Time	E	M	I	FracRemaining
2439.8	3.76797e-05	0.000322047	1.61511e-06	0.000361342
2440	3.76809e-05	0.000321724	1.61349e-06	0.000361018
2440.2	3.76822e-05	0.000321401	1.61187e-06	0.000360695
2440.4	3.76835e-05	0.000321078	1.61025e-06	0.000360372
2440.6	3.76848e-05	0.000320756	1.60864e-06	0.000360049
2440.8	3.76861e-05	0.000320434	1.60702e-06	0.000359727
2441	3.76874e-05	0.000320112	1.60541e-06	0.000359405
2441.2	3.76886e-05	0.000319791	1.6038e-06	0.000359083
2441.4	3.76899e-05	0.00031947	1.60219e-06	0.000358762
2441.6	3.76912e-05	0.000319149	1.60058e-06	0.000358441
2441.8	3.76925e-05	0.000318828	1.59897e-06	0.00035812
2442	3.76938e-05	0.000318508	1.59737e-06	0.000357799
2442.2	3.7695e-05	0.000318189	1.59576e-06	0.000357479
2442.4	3.76963e-05	0.000317869	1.59416e-06	0.00035716
2442.6	3.76976e-05	0.00031755	1.59256e-06	0.00035684
2442.8	3.76988e-05	0.000317231	1.59096e-06	0.000356521
2443	3.77001e-05	0.000316913	1.58936e-06	0.000356202
2443.2	3.77014e-05	0.000316594	1.58777e-06	0.000355884
2443.4	3.77026e-05	0.000316277	1.58617e-06	0.000355565
2443.6	3.77039e-05	0.000315959	1.58458e-06	0.000355248
2443.8	3.77051e-05	0.000315642	1.58299e-06	0.00035493
2444	3.77064e-05	0.000315325	1.5814e-06	0.000354613
2444.2	3.77076e-05	0.000315008	1.57981e-06	0.000354296
2444.4	3.77089e-05	0.000314692	1.57823e-06	0.000353979
2444.6	3.77102e-05	0.000314376	1.57664e-06	0.000353663
2444.8	3.77114e-05	0.000314061	1.57506e-06	0.000353347
2445	3.77127e-05	0.000313745	1.57348e-06	0.000353031
2445.2	3.77139e-05	0.00031343	1.5719e-06	0.000352716
2445.4	3.77151e-05	0.000313116	1.57032e-06	0.000352401
2445.6	3.77164e-05	0.000312801	1.56874e-06	0.000352086
2445.8	3.77176e-05	0.000312487	1.56717e-06	0.000351772
2446	3.77189e-05	0.000312173	1.5656e-06	0.000351458
2446.2	3.77201e-05	0.00031186	1.56402e-06	0.000351144
2446.4	3.77214e-05	0.000311547	1.56245e-06	0.000350831
2446.6	3.77226e-05	0.000311234	1.56088e-06	0.000350518
2446.8	3.77238e-05	0.000310922	1.55932e-06	0.000350205
2447	3.77251e-05	0.00031061	1.55775e-06	0.000349892
2447.2	3.77263e-05	0.000310298	1.55619e-06	0.00034958
2447.4	3.77275e-05	0.000309986	1.55463e-06	0.000349268
2447.6	3.77287e-05	0.000309675	1.55306e-06	0.000348957
2447.8	3.773e-05	0.000309364	1.55151e-06	0.000348646
2448	3.77312e-05	0.000309053	1.54995e-06	0.000348335
2448.2	3.77324e-05	0.000308743	1.54839e-06	0.000348024
2448.4	3.77336e-05	0.000308433	1.54684e-06	0.000347714
2448.6	3.77349e-05	0.000308124	1.54528e-06	0.000347404
2448.8	3.77361e-05	0.000307814	1.54373e-06	0.000347094
2449	3.77373e-05	0.000307505	1.54218e-06	0.000346785
2449.2	3.77385e-05	0.000307196	1.54063e-06	0.000346476
2449.4	3.77397e-05	0.000306888	1.53909e-06	0.000346167
2449.6	3.77409e-05	0.00030658	1.53754e-06	0.000345858
2449.8	3.77422e-05	0.000306272	1.536e-06	0.00034555
2450	3.77434e-05	0.000305965	1.53446e-06	0.000345242
2450.2	3.77446e-05	0.000305657	1.53292e-06	0.000344935
2450.4	3.77458e-05	0.000305351	1.53138e-06	0.000344628
2450.6	3.7747e-05	0.000305044	1.52984e-06	0.000344321
2450.8	3.77482e-05	0.000304738	1.5283e-06	0.000344014
2451	3.77494e-05	0.000304432	1.52677e-06	0.000343708
2451.2	3.77506e-05	0.000304126	1.52524e-06	0.000343402
2451.4	3.77518e-05	0.000303821	1.52371e-06	0.000343096
2451.6	3.7753e-05	0.000303516	1.52218e-06	0.000342791
2451.8	3.77542e-05	0.000303211	1.52065e-06	0.000342486
2452	3.77554e-05	0.000302907	1.51912e-06	0.000342181
2452.2	3.77566e-05	0.000302603	1.5176e-06	0.000341877
2452.4	3.77578e-05	0.000302299	1.51607e-06	0.000341573
2452.6	3.77589e-05	0.000301995	1.51455e-06	0.000341269
2452.8	3.77601e-05	0.000301692	1.51303e-06	0.000340965
2453	3.77613e-05	0.000301389	1.51151e-06	0.000340662
2453.2	3.77625e-05	0.000301087	1.50999e-06	0.000340359
2453.4	3.77637e-05	0.000300784	1.50848e-06	0.000340057
2453.6	3.77649e-05	0.000300483	1.50696e-06	0.000339754
2453.8	3.77661e-05	0.000300181	1.50545e-06	0.000339452
2454	3.77672e-05	0.00029988	1.50394e-06	0.000339151
2454.2	3.77684e-05	0.000299578	1.50243e-06	0.000338849
2454.4	3.77696e-05	0.000299278	1.50092e-06	0.000338548
2454.6	3.77708e-05	0.000298977	1.49941e-06	0.000338247
2454.8	3.77719e-05	0.000298677	1.49791e-06	0.000337947
2455	3.77731e-05	0.000298377	1.4964e-06	0.000337647
2455.2	3.77743e-05	0.000298078	1.4949e-06	0.000337347
2455.4	3.77754e-05	0.000297778	1.4934e-06	0.000337047
2455.6	3.77766e-05	0.00029748	1.4919e-06	0.000336748
2455.8	3.77778e-05	0.000297181	1.4904e-06	0.000336449
2456	3.77789e-05	0.000296883	1.48891e-06	0.00033615
2456.2	3.77801e-05	0.000296584	1.48741e-06	0.000335852
2456.4	3.77813e-05	0.000296287	1.48592e-06	0.000335554
2456.6	3.77824e-05	0.000295989	1.48443e-06	0.000335256
2456.8	3.77836e-05	0.000295692	1.48294e-06	0.000334959
2457	3.77847e-05	0.000295395	1.48145e-06	0.000334661
2457.2	3.77859e-05	0.000295099	1.47996e-06	0.000334365
2457.4	3.7787e-05	0.000294802	1.47848e-06	0.000334068
2457.6	3.77882e-05	0.000294507	1.47699e-06	0.000333772
2457.8	3.77893e-05	0.000294211	1.47551e-06	0.000333476
2458	3.77905e-05	0.000293916	1.47403e-06	0.00033318
2458.2	3.77916e-05	0.00029362	1.47255e-06	0.000332885
2458.4	3.77928e-05	0.000293326	1.47107e-06	0.00033259
2458.6	3.77939e-05	0.000293031	1.46959e-06	0.000332295
2458.8	3.77951e-05	0.000292737	1.46812e-06	0.000332
2459	3.77962e-05	0.000292443	1.46664e-06	0.000331706
2459.2	3.77973e-05	0.00029215	1.46517e-06	0.000331412
2459.4	3.77985e-05	0.000291856	1.4637e-06	0.000331118
2459.6	3.77996e-05	0.000291563	1.46223e-06	0.000330825
2459.8	3.78008e-05	0.000291271	1.46076e-06	0.000330532
2460	3.78019e-05	0.000290978	1.4593e-06	0.000330239
2460.2	3.7803e-05	0.000290686	1.45783e-06	0.000329947
2460.4	3.78042e-05	0.000290394	1.45637e-06	0.000329655
2460.6	3.78053e-05	0.000290103	1.45491e-06	0.000329363
2460.8	3.78064e-05	0.000289812	1.45345e-06	0.000329071
2461	3.78075e-05	0.000289521	1.45199e-06	0.00032878
2461.2	3.78087e-05	0.00028923	1.45053e-06	0.000328489
2461.4	3.78098e-05	0.00028894	1.44907e-06	0.000328198
2461.6	3.78109e-05	0.00028865	1.44762e-06	0.000327908
2461.8	3.7812e-05	0.00028836	1.44617e-06	0.000327618
2462	3.78132e-05	0.00028807	1.44471e-06	0.000327328
2462.2	3.78143e-05	0.000287781	1.44326e-06	0.000327039
2462.4	3.78154e-05	0.000287492	1.44181e-06	0.000326749
2462.6	3.78165e-05	0.000287204	1.44037e-06	0.00032646
2462.8	3.78176e-05	0.000286915	1.43892e-06	0.000326172
2463	3.78187e-05	0.000286627	1.43748e-06	0.000325883
2463.2	3.78198e-05	0.000286339	1.43603e-06	0.000325595
2463.4	3.78209e-05	0.000286052	1.43459e-06	0.000325308
2463.6	3.78221e-05	0.000285765	1.43315e-06	0.00032502
2463.8	3.78232e-05	0.000285478	1.43171e-06	0.000324733
2464	3.78243e-05	0.000285191	1.43028e-06	0.000324446
2464.2	3.78254e-05	0.000284905	1.42884e-06	0.000324159
2464.4	3.78265e-05	0.000284619	1.42741e-06	0.000323873
2464.6	3.78276e-05	0.000284333	1.42597e-06	0.000323587
2464.8	3.78287e-05	0.000284048	1.42454e-06	0.000323301
2465	3.78298e-05	0.000283763	1.42311e-06	0.000323016
2465.2	3.78309e-05	0.000283478	1.42168e-06	0.000322731
2465.4	3.7832e-05	0.000283193	1.42026e-06	0.000322446
2465.6	3.7833e-05	0.000282909	1.41883e-06	0.000322161
2465.8	3.78341e-05	0.000282625	1.41741e-06	0.000321877
2466	3.78352e-05	0.000282341	1.41598e-06	0.000321593
2466.2	3.78363e-05	0.000282058	1.41456e-06	0.000321309
2466.4	3.78374e-05	0.000281775	1.41314e-06	0.000321025
2466.6	3.78385e-05	0.000281492	1.41172e-06	0.000320742
2466.8	3.78396e-05	0.000281209	1.41031e-06	0.000320459
2467	3.78407e-05	0.000280927	1.40889e-06	0.000320177
2467.2	3.78417e-05	0.000280645	1.40748e-06	0.000319894
2467.4	3.78428e-05	0.000280363	1.40606e-06	0.000319612
2467.6	3.78439e-05	0.000280082	1.40465e-06	0.00031933
2467.8	3.7845e-05	0.000279801	1.40324e-06	0.000319049
2468	3.78461e-05	0.00027952	1.40183e-06	0.000318768
2468.2	3.78471e-05	0.000279239	1.40042e-06	0.000318487
2468.4	3.78482e-05	0.000278959	1.39902e-06	0.000318206
2468.6	3.78493e-05	0.000278679	1.39761e-06	0.000317926
2468.8	3.78503e-05	0.000278399	1.39621e-06	0.000317646
2469	3.78514e-05	0.00027812	1.39481e-06	0.000317366
2469.2	3.78525e-05	0.000277841	1.39341e-06	0.000317086
2469.4	3.78535e-05	0.000277562	1.39201e-06	0.000316807
2469.6	3.78546e-05	0.000277283	1.39061e-06	0.000316528
2469.8	3.78557e-05	0.000277005	1.38922e-06	0.00031625
2470	3.78567e-05	0.000276727	1.38782e-06	0.000315971
2470.2	3.78578e-05	0.000276449	1.38643e-06	0.000315693
2470.4	3.78589e-05	0.000276171	1.38504e-06	0.000315415
2470.6	3.78599e-05	0.000275894	1.38365e-06	0.000315138
2470.8	3.7861e-05	0.000275617	1.38226e-06	0.00031486
2471	3.7862e-05	0.00027534	1.38087e-06	0.000314583
2471.2	3.78631e-05	0.000275064	1.37949e-06	0.000314307
2471.4	3.78641e-05	0.000274788	1.3781e-06	0.00031403
2471.6	3.78652e-05	0.000274512	1.37672e-06	0.000313754
2471.8	3.78662e-05	0.000274237	1.37534e-06	0.000313478
2472	3.78673e-05	0.000273961	1.37395e-06	0.000313202
2472.2	3.78683e-05	0.000273686	1.37258e-06	0.000312927
2472.4	3.78694e-05	0.000273412	1.3712e-06	0.000312652
2472.6	3.78704e-05	0.000273137	1.36982e-06	0.000312377
2472.8	3.78715e-05	0.000272863	1.36845e-06	0.000312103
2473	3.78725e-05	0.000272589	1.36707e-06	0.000311829
2473.2	3.78735e-05	0.000272315	1.3657e-06	0.000311555
2473.4	3.78746e-05	0.000272042	1.36433e-06	0.000311281
2473.6	3.78756e-05	0.000271769	1.36296e-06	0.000311007
2473.8	3.78766e-05	0.000271496	1.36159e-06	0.000310734
2474	3.78777e-05	0.000271224	1.36022e-06	0.000310461
2474.2	3.78787e-05	0.000270951	1.35886e-06	0.000310189
2474.4	3.78797e-05	0.000270679	1.3575e-06	0.000309917
2474.6	3.78808e-05	0.000270408	1.35613e-06	0.000309645
2474.8	3.78818e-05	0.000270136	1.35477e-06	0.000309373
2475	3.78828e-05	0.000269865	1.35341e-06	0.000309101
2475.2	3.78839e-05	0.000269594	1.35205e-06	0.00030883
2475.4	3.78849e-05	0.000269324	1.3507e-06	0.000308559
2475.6	3.78859e-05	0.000269053	1.34934e-06	0.000308288
2475.8	3.78869e-05	0.000268783	1.34799e-06	0.000308018
2476	3.78879e-05	0.000268513	1.34663e-06	0.000307748
2476.2	3.7889e-05	0.000268244	1.34528e-06	0.000307478
2476.4	3.789e-05	0.000267975	1.34393e-06	0.000307208
2476.6	3.7891e-05	0.000267706	1.34258e-06	0.000306939
2476.8	3.7892e-05	0.000267437	1.34123e-06	0.00030667
2477	3.7893e-05	0.000267168	1.33989e-06	0.000306401
2477.2	3.7894e-05	0.0002669	1.33854e-06	0.000306133
2477.4	3.7895e-05	0.000266632	1.3372e-06	0.000305865
2477.6	3.78961e-05	0.000266365	1.33586e-06	0.000305597
2477.8	3.78971e-05	0.000266097	1.33452e-06	0.000305329
2478	3.78981e-05	0.00026583	1.33318e-06	0.000305061
2478.2	3.78991e-05	0.000265563	1.33184e-06	0.000304794
2478.4	3.79001e-05	0.000265297	1.3305e-06	0.000304527
2478.6	3.79011e-05	0.00026503	1.32916e-06	0.000304261
2478.8	3.79021e-05	0.000264764	1.32783e-06	0.000303994
2479	3.79031e-05	0.000264499	1.3265e-06	0.000303728
2479.2	3.79041e-05	0.000264233	1.32517e-06	0.000303462
2479.4	3.79051e-05	0.000263968	1.32384e-06	0.000303197
2479.6	3.79061e-05	0.000263703	1.32251e-06	0.000302932
2479.8	3.79071e-05	0.000263438	1.32118e-06	0.000302667
2480	3.79081e-05	0.000263174	1.31985e-06	0.000302402
2480.2	3.79091e-05	0.00026291	1.31853e-06	0.000302137
2480.4	3.791e-05	0.000262646	1.31721e-06	0.000301873
2480.6	3.7911e-05	0.000262382	1.31588e-06	0.000301609
2480.8	3.7912e-05	0.000262119	1.31456e-06	0.000301345
2481	3.7913e-05	0.000261856	1.31324e-06	0.000301082
2481.2	3.7914e-05	0.000261593	1.31192e-06	0.000300819
2481.4	3.7915e-05	0.00026133	1.31061e-06	0.000300556
2481.6	3.7916e-05	0.000261068	1.30929e-06	0.000300293
2481.8	3.79169e-05	0.000260806	1.30798e-06	0.000300031
2482	3.79179e-05	0.000260544	1.30666e-06	0.000299769
2482.2	3.79189e-05	0.000260283	1.30535e-06	0.000299507
2482.4	3.79199e-05	0.000260021	1.30404e-06	0.000299245
2482.6	3.79209e-05	0.00025976	1.30273e-06	0.000298984
2482.8	3.79218e-05	0.0002595	1.30143e-06	0.000298723
2483	3.79228e-05	0.000259239	1.30012e-06	0.000298462
2483.2	3.79238e-05	0.000258979	1.29882e-06	0.000298201
2483.4	3.79247e-05	0.000258719	1.29751e-06	0.000297941
2483.6	3.79257e-05	0.000258459	1.29621e-06	0.000297681
2483.8	3.79267e-05	0.0002582	1.29491e-06	0.000297421
2484	3.79277e-05	0.000257941	1.29361e-06	0.000297162
2484.2	3.79286e-05	0.000257682	1.29231e-06	0.000296903
2484.4	3.79296e-05	0.000257423	1.29101e-06	0.000296644
2484.6	3.79305e-05	0.000257165	1.28972e-06	0.000296385
2484.8	3.79315e-05	0.000256907	1.28842e-06	0.000296127
2485	3.79325e-05	0.000256649	1.28713e-06	0.000295868
2485.2	3.79334e-05	0.000256391	1.28584e-06	0.00029561
2485.4	3.79344e-05	0.000256134	1.28455e-06	0.000295353
2485.6	3.79353e-05	0.000255877	1.28326e-06	0.000295095
2485.8	3.79363e-05	0.00025562	1.28197e-06	0.000294838
2486	3.79372e-05	0.000255363	1.28068e-06	0.000294581
2486.2	3.79382e-05	0.000255107	1.2794e-06	0.000294325
2486.4	3.79392e-05	0.000254851	1.27811e-06	0.000294068
2486.6	3.79401e-05	0.000254595	1.27683e-06	0.000293812
2486.8	3.79411e-05	0.00025434	1.27555e-06	0.000293556
2487	3.7942e-05	0.000254084	1.27427e-06	0.000293301
2487.2	3.79429e-05	0.000253829	1.27299e-06	0.000293045
2487.4	3.79439e-05	0.000253574	1.27171e-06	0.00029279
2487.6	3.79448e-05	0.00025332	1.27043e-06	0.000292535
2487.8	3.79458e-05	0.000253066	1.26916e-06	0.000292281
2488	3.79467e-05	0.000252812	1.26789e-06	0.000292026
2488.2	3.79477e-05	0.000252558	1.26661e-06	0.000291772
2488.4	3.79486e-05	0.000252304	1.26534e-06	0.000291518
2488.6	3.79495e-05	0.000252051	1.26407e-06	0.000291265
2488.8	3.79505e-05	0.000251798	1.2628e-06	0.000291011
2489	3.79514e-05	0.000251545	1.26154e-06	0.000290758
2489.2	3.79523e-05	0.000251293	1.26027e-06	0.000290506
2489.4	3.79533e-05	0.000251041	1.259e-06	0.000290253
2489.6	3.79542e-05	0.000250789	1.25774e-06	0.000290001
2489.8	3.79551e-05	0.000250537	1.25648e-06	0.000289749
2490	3.79561e-05	0.000250286	1.25522e-06	0.000289497
2490.2	3.7957e-05	0.000250034	1.25396e-06	0.000289245
2490.4	3.79579e-05	0.000249783	1.2527e-06	0.000288994
2490.6	3.79588e-05	0.000249533	1.25144e-06	0.000288743
2490.8	3.79598e-05	0.000249282	1.25019e-06	0.000288492
2491	3.79607e-05	0.000249032	1.24893e-06	0.000288242
2491.2	3.79616e-05	0.000248782	1.24768e-06	0.000287991
2491.4	3.79625e-05	0.000248532	1.24642e-06	0.000287741
2491.6	3.79634e-05	0.000248283	1.24517e-06	0.000287492
2491.8	3.79644e-05	0.000248034	1.24392e-06	0.000287242
2492	3.79653e-05	0.000247785	1.24268e-06	0.000286993
2492.2	3.79662e-05	0.000247536	1.24143e-06	0.000286744
2492.4	3.79671e-05	0.000247288	1.24018e-06	0.000286495
2492.6	3.7968e-05	0.000247039	1.23894e-06	0.000286246
2492.8	3.79689e-05	0.000246792	1.23769e-06	0.000285998
2493	3.79698e-05	0.000246544	1.23645e-06	0.00028575
2493.2	3.79707e-05	0.000246296	1.23521e-06	0.000285502
2493.4	3.79716e-05	0.000246049	1.23397e-06	0.000285255
2493.6	3.79725e-05	0.000245802	1.23273e-06	0.000285007
2493.8	3.79735e-05	0.000245555	1.23149e-06	0.00028476
2494	3.79744e-05	0.000245309	1.23026e-06	0.000284514
2494.2	3.79753e-05	0.000245063	1.22902e-06	0.000284267
2494.4	3.79762e-05	0.000244817	1.22779e-06	0.000284021
2494.6	3.79771e-05	0.000244571	1.22656e-06	0.000283775
2494.8	3.7978e-05	0.000244326	1.22533e-06	0.000283529
2495	3.79789e-05	0.00024408	1.2241e-06	0.000283283
2495.2	3.79797e-05	0.000243835	1.22287e-06	0.000283038
2495.4	3.79806e-05	0.000243591	1.22164e-06	0.000282793
2495.6	3.79815e-05	0.000243346	1.22041e-06	0.000282548
2495.8	3.79824e-05	0.000243102	1.21919e-06	0.000282304
2496	3.79833e-05	0.000242858	1.21797e-06	0.000282059
2496.2	3.79842e-05	0.000242614	1.21674e-06	0.000281815
2496.4	3.79851e-05	0.000242371	1.21552e-06	0.000281571
2496.6	3.7986e-05	0.000242128	1.2143e-06	0.000281328
2496.8	3.79869e-05	0.000241885	1.21308e-06	0.000281084
2497	3.79878e-05	0.000241642	1.21187e-06	0.000280841
2497.2	3.79886e-05	0.000241399	1.21065e-06	0.000280598
2497.4	3.79895e-05	0.000241157	1.20944e-06	0.000280356
2497.6	3.79904e-05	0.000240915	1.20822e-06	0.000280114
2497.8	3.79913e-05	0.000240673	1.20701e-06	0.000279871
2498	3.79922e-05	0.000240432	1.2058e-06	0.00027963
2498.2	3.7993e-05	0.00024019	1.20459e-06	0.000279388
2498.4	3.79939e-05	0.000239949	1.20338e-06	0.000279146
2498.6	3.79948e-05	0.000239708	1.20217e-06	0.000278905
2498.8	3.79957e-05	0.000239468	1.20096e-06	0.000278664
2499	3.79965e-05	0.000239227	1.19976e-06	0.000278424
2499.2	3.79974e-05	0.000238987	1.19855e-06	0.000278183
2499.4	3.79983e-05	0.000238747	1.19735e-06	0.000277943
2499.6	3.79991e-05	0.000238508	1.19615e-06	0.000277703
2499.8	3.8e-05	0.000238268	1.19495e-06	0.000277463
2500	3.80009e-05	0.000238029	1.19375e-06	0.000277224
2500.2	3.80017e-05	0.00023779	1.19255e-06	0.000276985
2500.4	3.80026e-05	0.000237552	1.19135e-06	0.000276746
2500.6	3.80035e-05	0.000237313	1.19016e-06	0.000276507
2500.8	3.80043e-05	0.000237075	1.18896e-06	0.000276268
2501	3.80052e-05	0.000236837	1.18777e-06	0.00027603
2501.2	3.8006e-05	0.0002366	1.18658e-06	0.000275792
2501.4	3.80069e-05	0.000236362	1.18539e-06	0.000275554
2501.6	3.80078e-05	0.000236125	1.1842e-06	0.000275317
2501.8	3.80086e-05	0.000235888	1.18301e-06	0.00027508
2502	3.80095e-05	0.000235651	1.18182e-06	0.000274842
2502.2	3.80103e-05	0.000235415	1.18064e-06	0.000274606
2502.4	3.80112e-05	0.000235178	1.17945e-06	0.000274369
2502.6	3.8012e-05	0.000234942	1.17827e-06	0.000274133
2502.8	3.80129e-05	0.000234707	1.17709e-06	0.000273897
2503	3.80137e-05	0.000234471	1.1759e-06	0.000273661
2503.2	3.80146e-05	0.000234236	1.17472e-06	0.000273425
2503.4	3.80154e-05	0.000234001	1.17354e-06	0.00027319
2503.6	3.80163e-05	0.000233766	1.17237e-06	0.000272954
2503.8	3.80171e-05	0.000233531	1.17119e-06	0.000272719
2504	3.8018e-05	0.000233297	1.17002e-06	0.000272485
2504.2	3.80188e-05	0.000233063	1.16884e-06	0.00027225
2504.4	3.80196e-05	0.000232829	1.16767e-06	0.000272016
2504.6	3.80205e-05	0.000232595	1.1665e-06	0.000271782
2504.8	3.80213e-05	0.000232362	1.16533e-06	0.000271548
2505	3.80221e-05	0.000232128	1.16416e-06	0.000271315
2505.2	3.8023e-05	0.000231895	1.16299e-06	0.000271081
2505.4	3.80238e-05	0.000231663	1.16182e-06	0.000270848
2505.6	3.80246e-05	0.00023143	1.16065e-06	0.000270616
2505.8	3.80255e-05	0.000231198	1.15949e-06	0.000270383
2506	3.80263e-05	0.000230966	1.15833e-06	0.000270151
2506.2	3.80271e-05	0.000230734	1.15716e-06	0.000269918
2506.4	3.8028e-05	0.000230503	1.156e-06	0.000269687
2506.6	3.80288e-05	0.000230271	1.15484e-06	0.000269455
2506.8	3.80296e-05	0.00023004	1.15368e-06	0.000269223
2507	3.80304e-05	0.000229809	1.15252e-06	0.000268992
2507.2	3.80313e-05	0.000229579	1.15137e-06	0.000268761
2507.4	3.80321e-05	0.000229348	1.15021e-06	0.000268531
2507.6	3.80329e-05	0.000229118	1.14906e-06	0.0002683
2507.8	3.80337e-05	0.000228888	1.14791e-06	0.00026807
2508	3.80346e-05	0.000228658	1.14675e-06	0.00026784
2508.2	3.80354e-05	0.000228429	1.1456e-06	0.00026761
2508.4	3.80362e-05	0.0002282	1.14445e-06	0.00026738
2508.6	3.8037e-05	0.000227971	1.1433e-06	0.000267151
2508.8	3.80378e-05	0.000227742	1.14216e-06	0.000266922
2509	3.80386e-05	0.000227513	1.14101e-06	0.000266693
2509.2	3.80394e-05	0.000227285	1.13987e-06	0.000266464
2509.4	3.80403e-05	0.000227057	1.13872e-06	0.000266236
2509.6	3.80411e-05	0.000226829	1.13758e-06	0.000266008
2509.8	3.80419e-05	0.000226601	1.13644e-06	0.00026578
2510	3.80427e-05	0.000226374	1.1353e-06	0.000265552
2510.2	3.80435e-05	0.000226147	1.13416e-06	0.000265325
2510.4	3.80443e-05	0.00022592	1.13302e-06	0.000265097
2510.6	3.80451e-05	0.000225693	1.13188e-06	0.00026487
2510.8	3.80459e-05	0.000225467	1.13075e-06	0.000264643
2511	3.80467e-05	0.00022524	1.12961e-06	0.000264417
2511.2	3.80475e-05	0.000225014	1.12848e-06	0.00026419
2511.4	3.80483e-05	0.000224789	1.12735e-06	0.000263964
2511.6	3.80491e-05	0.000224563	1.12621e-06	0.000263738
2511.8	3.80499e-05	0.000224338	1.12508e-06	0.000263513
2512	3.80507e-05	0.000224113	1.12395e-06	0.000263287
2512.2	3.80515e-05	0.000223888	1.12283e-06	0.000263062
2512.4	3.80523e-05	0.000223663	1.1217e-06	0.000262837
2512.6	3.80531e-05	0.000223438	1.12057e-06	0.000262612
2512.8	3.80539e-05	0.000223214	1.11945e-06	0.000262388
2513	3.80547e-05	0.00022299	1.11833e-06	0.000262163
2513.2	3.80554e-05	0.000222766	1.1172e-06	0.000261939
2513.4	3.80562e-05	0.000222543	1.11608e-06	0.000261715
2513.6	3.8057e-05	0.00022232	1.11496e-06	0.000261492
2513.8	3.80578e-05	0.000222096	1.11384e-06	0.000261268
2514	3.80586e-05	0.000221874	1.11273e-06	0.000261045
2514.2	3.80594e-05	0.000221651	1.11161e-06	0.000260822
2514.4	3.80602e-05	0.000221428	1.11049e-06	0.000260599
2514.6	3.80609e-05	0.000221206	1.10938e-06	0.000260377
2514.8	3.80617e-05	0.000220984	1.10827e-06	0.000260154
2515	3.80625e-05	0.000220763	1.10715e-06	0.000259932
2515.2	3.80633e-05	0.000220541	1.10604e-06	0.00025971
2515.4	3.8064e-05	0.00022032	1.10493e-06	0.000259489
2515.6	3.80648e-05	0.000220099	1.10382e-06	0.000259267
2515.8	3.80656e-05	0.000219878	1.10272e-06	0.000259046
2516	3.80664e-05	0.000219657	1.10161e-06	0.000258825
2516.2	3.80671e-05	0.000219437	1.1005e-06	0.000258604
2516.4	3.80679e-05	0.000219216	1.0994e-06	0.000258384
2516.6	3.80687e-05	0.000218996	1.0983e-06	0.000258163
2516.8	3.80695e-05	0.000218777	1.09719e-06	0.000257943
2517	3.80702e-05	0.000218557	1.09609e-06	0.000257723
2517.2	3.8071e-05	0.000218338	1.09499e-06	0.000257504
2517.4	3.80718e-05	0.000218119	1.09389e-06	0.000257284
2517.6	3.80725e-05	0.0002179	1.0928e-06	0.000257065
2517.8	3.80733e-05	0.000217681	1.0917e-06	0.000256846
2518	3.8074e-05	0.000217463	1.0906e-06	0.000256627
2518.2	3.80748e-05	0.000217244	1.08951e-06	0.000256409
2518.4	3.80756e-05	0.000217026	1.08842e-06	0.00025619
2518.6	3.80763e-05	0.000216809	1.08732e-06	0.000255972
2518.8	3.80771e-05	0.000216591	1.08623e-06	0.000255754
2519	3.80778e-05	0.000216374	1.08514e-06	0.000255537
2519.2	3.80786e-05	0.000216157	1.08405e-06	0.000255319
2519.4	3.80794e-05	0.00021594	1.08297e-06	0.000255102
2519.6	3.80801e-05	0.000215723	1.08188e-06	0.000254885
2519.8	3.80809e-05	0.000215507	1.08079e-06	0.000254668
2520	3.80816e-05	0.00021529	1.07971e-06	0.000254452
2520.2	3.80824e-05	0.000215074	1.07863e-06	0.000254235
