Time	E	I	FracRemaining
1272.6	0.999285	0.000714883	1
1272.8	0.999285	0.000714883	1
1273	0.999285	0.000714884	1
1273.2	0.999285	0.000714884	1
1273.4	0.999285	0.000714885	1
1273.6	0.999285	0.000714886	1
1273.8	0.999285	0.000714886	1
1274	0.999285	0.000714887	1
1274.2	0.999285	0.000714887	1
1274.4	0.999285	0.000714888	1
1274.6	0.999285	0.000714888	1
1274.8	0.999285	0.000714889	1
1275	0.999285	0.000714889	1
1275.2	0.999285	0.00071489	1
1275.4	0.999285	0.00071489	1
1275.6	0.999285	0.000714891	1
1275.8	0.999285	0.000714891	1
1276	0.999285	0.000714892	1
1276.2	0.999285	0.000714892	1
1276.4	0.999285	0.000714893	1
1276.6	0.999285	0.000714893	1
1276.8	0.999285	0.000714894	1
1277	0.999285	0.000714894	1
1277.2	0.999285	0.000714895	1
1277.4	0.999285	0.000714895	1
1277.6	0.999285	0.000714896	1
1277.8	0.999285	0.000714896	1
1278	0.999285	0.000714897	1
1278.2	0.999285	0.000714897	1
1278.4	0.999285	0.000714898	1
1278.6	0.999285	0.000714898	1
1278.8	0.999285	0.000714899	1
1279	0.999285	0.000714899	1
1279.2	0.999285	0.0007149	1
1279.4	0.999285	0.0007149	1
1279.6	0.999285	0.000714901	1
1279.8	0.999285	0.000714901	1
1280	0.999285	0.000714902	1
1280.2	0.999285	0.000714902	1
1280.4	0.999285	0.000714903	1
1280.6	0.999285	0.000714903	1
1280.8	0.999285	0.000714903	1
1281	0.999285	0.000714904	1
1281.2	0.999285	0.000714904	1
1281.4	0.999285	0.000714905	1
1281.6	0.999285	0.000714905	1
1281.8	0.999285	0.000714906	1
1282	0.999285	0.000714906	1
1282.2	0.999285	0.000714907	1
1282.4	0.999285	0.000714907	1
1282.6	0.999285	0.000714908	1
1282.8	0.999285	0.000714908	1
1283	0.999285	0.000714909	1
1283.2	0.999285	0.000714909	1
1283.4	0.999285	0.00071491	1
1283.6	0.999285	0.00071491	1
1283.8	0.999285	0.000714911	1
1284	0.999285	0.000714911	1
1284.2	0.999285	0.000714912	1
1284.4	0.999285	0.000714912	1
1284.6	0.999285	0.000714913	1
1284.8	0.999285	0.000714913	1
1285	0.999285	0.000714914	1
1285.2	0.999285	0.000714914	1
1285.4	0.999285	0.000714915	1
1285.6	0.999285	0.000714915	1
1285.8	0.999285	0.000714916	1
1286	0.999285	0.000714916	1
1286.2	0.999285	0.000714917	1
1286.4	0.999285	0.000714917	1
1286.6	0.999285	0.000714917	1
1286.8	0.999285	0.000714918	1
1287	0.999285	0.000714918	1
1287.2	0.999285	0.000714919	1
1287.4	0.999285	0.000714919	1
1287.6	0.999285	0.00071492	1
1287.8	0.999285	0.00071492	1
1288	0.999285	0.000714921	1
1288.2	0.999285	0.000714921	1
1288.4	0.999285	0.000714922	1
1288.6	0.999285	0.000714922	1
1288.8	0.999285	0.000714923	1
1289	0.999285	0.000714923	1
1289.2	0.999285	0.000714924	1
1289.4	0.999285	0.000714924	1
1289.6	0.999285	0.000714924	1
1289.8	0.999285	0.000714925	1
1290	0.999285	0.000714925	1
1290.2	0.999285	0.000714926	1
1290.4	0.999285	0.000714926	1
1290.6	0.999285	0.000714927	1
1290.8	0.999285	0.000714927	1
1291	0.999285	0.000714928	1
1291.2	0.999285	0.000714928	1
1291.4	0.999285	0.000714929	1
1291.6	0.999285	0.000714929	1
1291.8	0.999285	0.00071493	1
1292	0.999285	0.00071493	1
1292.2	0.999285	0.00071493	1
1292.4	0.999285	0.000714931	1
1292.6	0.999285	0.000714931	1
1292.8	0.999285	0.000714932	1
1293	0.999285	0.000714932	1
1293.2	0.999285	0.000714933	1
1293.4	0.999285	0.000714933	1
1293.6	0.999285	0.000714934	1
1293.8	0.999285	0.000714934	1
1294	0.999285	0.000714935	1
1294.2	0.999285	0.000714935	1
1294.4	0.999285	0.000714935	1
1294.6	0.999285	0.000714936	1
1294.8	0.999285	0.000714936	1
1295	0.999285	0.000714937	1
1295.2	0.999285	0.000714937	1
1295.4	0.999285	0.000714938	1
1295.6	0.999285	0.000714938	1
1295.8	0.999285	0.000714939	1
1296	0.999285	0.000714939	1
1296.2	0.999285	0.00071494	1
1296.4	0.999285	0.00071494	1
1296.6	0.999285	0.00071494	1
1296.8	0.999285	0.000714941	1
1297	0.999285	0.000714941	1
1297.2	0.999285	0.000714942	1
1297.4	0.999285	0.000714942	1
1297.6	0.999285	0.000714943	1
1297.8	0.999285	0.000714943	1
1298	0.999285	0.000714944	1
1298.2	0.999285	0.000714944	1
1298.4	0.999285	0.000714944	1
1298.6	0.999285	0.000714945	1
1298.8	0.999285	0.000714945	1
1299	0.999285	0.000714946	1
1299.2	0.999285	0.000714946	1
1299.4	0.999285	0.000714947	1
1299.6	0.999285	0.000714947	1
1299.8	0.999285	0.000714948	1
1300	0.999285	0.000714948	1
1300.2	0.999285	0.000714948	1
1300.4	0.999285	0.000714949	1
1300.6	0.999285	0.000714949	1
1300.8	0.999285	0.00071495	1
1301	0.999285	0.00071495	1
1301.2	0.999285	0.000714951	1
1301.4	0.999285	0.000714951	1
1301.6	0.999285	0.000714951	1
1301.8	0.999285	0.000714952	1
1302	0.999285	0.000714952	1
1302.2	0.999285	0.000714953	1
1302.4	0.999285	0.000714953	1
1302.6	0.999285	0.000714954	1
1302.8	0.999285	0.000714954	1
1303	0.999285	0.000714954	1
1303.2	0.999285	0.000714955	1
1303.4	0.999285	0.000714955	1
1303.6	0.999285	0.000714956	1
1303.8	0.999285	0.000714956	1
1304	0.999285	0.000714957	1
1304.2	0.999285	0.000714957	1
1304.4	0.999285	0.000714957	1
1304.6	0.999285	0.000714958	1
1304.8	0.999285	0.000714958	1
1305	0.999285	0.000714959	1
1305.2	0.999285	0.000714959	1
1305.4	0.999285	0.00071496	1
1305.6	0.999285	0.00071496	1
1305.8	0.999285	0.00071496	1
1306	0.999285	0.000714961	1
1306.2	0.999285	0.000714961	1
1306.4	0.999285	0.000714962	1
1306.6	0.999285	0.000714962	1
1306.8	0.999285	0.000714963	1
1307	0.999285	0.000714963	1
1307.2	0.999285	0.000714963	1
1307.4	0.999285	0.000714964	1
1307.6	0.999285	0.000714964	1
1307.8	0.999285	0.000714965	1
1308	0.999285	0.000714965	1
1308.2	0.999285	0.000714965	1
1308.4	0.999285	0.000714966	1
1308.6	0.999285	0.000714966	1
1308.8	0.999285	0.000714967	1
1309	0.999285	0.000714967	1
1309.2	0.999285	0.000714968	1
1309.4	0.999285	0.000714968	1
1309.6	0.999285	0.000714968	1
1309.8	0.999285	0.000714969	1
1310	0.999285	0.000714969	1
1310.2	0.999285	0.00071497	1
1310.4	0.999285	0.00071497	1
1310.6	0.999285	0.00071497	1
1310.8	0.999285	0.000714971	1
1311	0.999285	0.000714971	1
1311.2	0.999285	0.000714972	1
1311.4	0.999285	0.000714972	1
1311.6	0.999285	0.000714973	1
1311.8	0.999285	0.000714973	1
1312	0.999285	0.000714973	1
1312.2	0.999285	0.000714974	1
1312.4	0.999285	0.000714974	1
1312.6	0.999285	0.000714975	1
1312.8	0.999285	0.000714975	1
1313	0.999285	0.000714975	1
1313.2	0.999285	0.000714976	1
1313.4	0.999285	0.000714976	1
1313.6	0.999285	0.000714977	1
1313.8	0.999285	0.000714977	1
1314	0.999285	0.000714977	1
1314.2	0.999285	0.000714978	1
1314.4	0.999285	0.000714978	1
1314.6	0.999285	0.000714979	1
1314.8	0.999285	0.000714979	1
1315	0.999285	0.000714979	1
1315.2	0.999285	0.00071498	1
1315.4	0.999285	0.00071498	1
1315.6	0.999285	0.000714981	1
1315.8	0.999285	0.000714981	1
1316	0.999285	0.000714981	1
1316.2	0.999285	0.000714982	1
1316.4	0.999285	0.000714982	1
1316.6	0.999285	0.000714983	1
1316.8	0.999285	0.000714983	1
1317	0.999285	0.000714983	1
1317.2	0.999285	0.000714984	1
1317.4	0.999285	0.000714984	1
1317.6	0.999285	0.000714985	1
1317.8	0.999285	0.000714985	1
1318	0.999285	0.000714985	1
1318.2	0.999285	0.000714986	1
1318.4	0.999285	0.000714986	1
1318.6	0.999285	0.000714987	1
1318.8	0.999285	0.000714987	1
1319	0.999285	0.000714987	1
1319.2	0.999285	0.000714988	1
1319.4	0.999285	0.000714988	1
1319.6	0.999285	0.000714989	1
1319.8	0.999285	0.000714989	1
1320	0.999285	0.000714989	1
1320.2	0.999285	0.00071499	1
1320.4	0.999285	0.00071499	1
1320.6	0.999285	0.00071499	1
1320.8	0.999285	0.000714991	1
1321	0.999285	0.000714991	1
1321.2	0.999285	0.000714992	1
1321.4	0.999285	0.000714992	1
1321.6	0.999285	0.000714992	1
1321.8	0.999285	0.000714993	1
1322	0.999285	0.000714993	1
1322.2	0.999285	0.000714994	1
1322.4	0.999285	0.000714994	1
1322.6	0.999285	0.000714994	1
1322.8	0.999285	0.000714995	1
1323	0.999285	0.000714995	1
1323.2	0.999285	0.000714995	1
1323.4	0.999285	0.000714996	1
1323.6	0.999285	0.000714996	1
1323.8	0.999285	0.000714997	1
1324	0.999285	0.000714997	1
1324.2	0.999285	0.000714997	1
1324.4	0.999285	0.000714998	1
1324.6	0.999285	0.000714998	1
1324.8	0.999285	0.000714999	1
1325	0.999285	0.000714999	1
1325.2	0.999285	0.000714999	1
1325.4	0.999285	0.000715	1
1325.6	0.999285	0.000715	1
1325.8	0.999285	0.000715	1
1326	0.999285	0.000715001	1
1326.2	0.999285	0.000715001	1
1326.4	0.999285	0.000715002	1
1326.6	0.999285	0.000715002	1
1326.8	0.999285	0.000715002	1
1327	0.999285	0.000715003	1
1327.2	0.999285	0.000715003	1
1327.4	0.999285	0.000715003	1
1327.6	0.999285	0.000715004	1
1327.8	0.999285	0.000715004	1
1328	0.999285	0.000715005	1
1328.2	0.999285	0.000715005	1
1328.4	0.999285	0.000715005	1
1328.6	0.999285	0.000715006	1
1328.8	0.999285	0.000715006	1
1329	0.999285	0.000715006	1
1329.2	0.999285	0.000715007	1
1329.4	0.999285	0.000715007	1
1329.6	0.999285	0.000715007	1
1329.8	0.999285	0.000715008	1
1330	0.999285	0.000715008	1
1330.2	0.999285	0.000715009	1
1330.4	0.999285	0.000715009	1
1330.6	0.999285	0.000715009	1
1330.8	0.999285	0.00071501	1
1331	0.999285	0.00071501	1
1331.2	0.999285	0.00071501	1
1331.4	0.999285	0.000715011	1
1331.6	0.999285	0.000715011	1
1331.8	0.999285	0.000715012	1
1332	0.999285	0.000715012	1
1332.2	0.999285	0.000715012	1
1332.4	0.999285	0.000715013	1
1332.6	0.999285	0.000715013	1
1332.8	0.999285	0.000715013	1
1333	0.999285	0.000715014	1
1333.2	0.999285	0.000715014	1
1333.4	0.999285	0.000715014	1
1333.6	0.999285	0.000715015	1
1333.8	0.999285	0.000715015	1
1334	0.999285	0.000715015	1
1334.2	0.999285	0.000715016	1
1334.4	0.999285	0.000715016	1
1334.6	0.999285	0.000715017	1
1334.8	0.999285	0.000715017	1
1335	0.999285	0.000715017	1
1335.2	0.999285	0.000715018	1
1335.4	0.999285	0.000715018	1
1335.6	0.999285	0.000715018	1
1335.8	0.999285	0.000715019	1
1336	0.999285	0.000715019	1
1336.2	0.999285	0.000715019	1
1336.4	0.999285	0.00071502	1
1336.6	0.999285	0.00071502	1
1336.8	0.999285	0.00071502	1
1337	0.999285	0.000715021	1
1337.2	0.999285	0.000715021	1
1337.4	0.999285	0.000715022	1
1337.6	0.999285	0.000715022	1
1337.8	0.999285	0.000715022	1
1338	0.999285	0.000715023	1
1338.2	0.999285	0.000715023	1
1338.4	0.999285	0.000715023	1
1338.6	0.999285	0.000715024	1
1338.8	0.999285	0.000715024	1
1339	0.999285	0.000715024	1
1339.2	0.999285	0.000715025	1
1339.4	0.999285	0.000715025	1
1339.6	0.999285	0.000715025	1
1339.8	0.999285	0.000715026	1
1340	0.999285	0.000715026	1
1340.2	0.999285	0.000715026	1
1340.4	0.999285	0.000715027	1
1340.6	0.999285	0.000715027	1
1340.8	0.999285	0.000715027	1
1341	0.999285	0.000715028	1
1341.2	0.999285	0.000715028	1
1341.4	0.999285	0.000715028	1
1341.6	0.999285	0.000715029	1
1341.8	0.999285	0.000715029	1
1342	0.999285	0.00071503	1
1342.2	0.999285	0.00071503	1
1342.4	0.999285	0.00071503	1
1342.6	0.999285	0.000715031	1
1342.8	0.999285	0.000715031	1
1343	0.999285	0.000715031	1
1343.2	0.999285	0.000715032	1
1343.4	0.999285	0.000715032	1
1343.6	0.999285	0.000715032	1
1343.8	0.999285	0.000715033	1
1344	0.999285	0.000715033	1
1344.2	0.999285	0.000715033	1
1344.4	0.999285	0.000715034	1
1344.6	0.999285	0.000715034	1
1344.8	0.999285	0.000715034	1
1345	0.999285	0.000715035	1
1345.2	0.999285	0.000715035	1
1345.4	0.999285	0.000715035	1
1345.6	0.999285	0.000715036	1
1345.8	0.999285	0.000715036	1
1346	0.999285	0.000715036	1
1346.2	0.999285	0.000715037	1
1346.4	0.999285	0.000715037	1
1346.6	0.999285	0.000715037	1
1346.8	0.999285	0.000715038	1
1347	0.999285	0.000715038	1
1347.2	0.999285	0.000715038	1
1347.4	0.999285	0.000715039	1
1347.6	0.999285	0.000715039	1
1347.8	0.999285	0.000715039	1
1348	0.999285	0.00071504	1
1348.2	0.999285	0.00071504	1
1348.4	0.999285	0.00071504	1
1348.6	0.999285	0.000715041	1
1348.8	0.999285	0.000715041	1
1349	0.999285	0.000715041	1
1349.2	0.999285	0.000715042	1
1349.4	0.999285	0.000715042	1
1349.6	0.999285	0.000715042	1
1349.8	0.999285	0.000715043	1
1350	0.999285	0.000715043	1
1350.2	0.999285	0.000715043	1
1350.4	0.999285	0.000715044	1
1350.6	0.999285	0.000715044	1
1350.8	0.999285	0.000715044	1
1351	0.999285	0.000715045	1
1351.2	0.999285	0.000715045	1
1351.4	0.999285	0.000715045	1
1351.6	0.999285	0.000715046	1
1351.8	0.999285	0.000715046	1
1352	0.999285	0.000715046	1
1352.2	0.999285	0.000715047	1
1352.4	0.999285	0.000715047	1
1352.6	0.999285	0.000715047	1
1352.8	0.999285	0.000715047	1
1353	0.999285	0.000715048	1
1353.2	0.999285	0.000715048	1
1353.4	0.999285	0.000715048	1
1353.6	0.999285	0.000715049	1
1353.8	0.999285	0.000715049	1
1354	0.999285	0.000715049	1
1354.2	0.999285	0.00071505	1
1354.4	0.999285	0.00071505	1
1354.6	0.999285	0.00071505	1
1354.8	0.999285	0.000715051	1
1355	0.999285	0.000715051	1
1355.2	0.999285	0.000715051	1
1355.4	0.999285	0.000715052	1
1355.6	0.999285	0.000715052	1
1355.8	0.999285	0.000715052	1
1356	0.999285	0.000715053	1
1356.2	0.999285	0.000715053	1
1356.4	0.999285	0.000715053	1
1356.6	0.999285	0.000715054	1
1356.8	0.999285	0.000715054	1
1357	0.999285	0.000715054	1
1357.2	0.999285	0.000715054	1
1357.4	0.999285	0.000715055	1
1357.6	0.999285	0.000715055	1
1357.8	0.999285	0.000715055	1
1358	0.999285	0.000715056	1
1358.2	0.999285	0.000715056	1
1358.4	0.999285	0.000715056	1
1358.6	0.999285	0.000715057	1
1358.8	0.999285	0.000715057	1
1359	0.999285	0.000715057	1
1359.2	0.999285	0.000715058	1
1359.4	0.999285	0.000715058	1
1359.6	0.999285	0.000715058	1
1359.8	0.999285	0.000715059	1
1360	0.999285	0.000715059	1
1360.2	0.999285	0.000715059	1
1360.4	0.999285	0.000715059	1
1360.6	0.999285	0.00071506	1
1360.8	0.999285	0.00071506	1
1361	0.999285	0.00071506	1
1361.2	0.999285	0.000715061	1
1361.4	0.999285	0.000715061	1
1361.6	0.999285	0.000715061	1
1361.8	0.999285	0.000715062	1
1362	0.999285	0.000715062	1
1362.2	0.999285	0.000715062	1
1362.4	0.999285	0.000715063	1
1362.6	0.999285	0.000715063	1
1362.8	0.999285	0.000715063	1
1363	0.999285	0.000715063	1
1363.2	0.999285	0.000715064	1
1363.4	0.999285	0.000715064	1
1363.6	0.999285	0.000715064	1
1363.8	0.999285	0.000715065	1
1364	0.999285	0.000715065	1
1364.2	0.999285	0.000715065	1
1364.4	0.999285	0.000715066	1
1364.6	0.999285	0.000715066	1
1364.8	0.999285	0.000715066	1
1365	0.999285	0.000715066	1
1365.2	0.999285	0.000715067	1
1365.4	0.999285	0.000715067	1
1365.6	0.999285	0.000715067	1
1365.8	0.999285	0.000715068	1
1366	0.999285	0.000715068	1
1366.2	0.999285	0.000715068	1
1366.4	0.999285	0.000715069	1
1366.6	0.999285	0.000715069	1
1366.8	0.999285	0.000715069	1
1367	0.999285	0.000715069	1
1367.2	0.999285	0.00071507	1
1367.4	0.999285	0.00071507	1
1367.6	0.999285	0.00071507	1
1367.8	0.999285	0.000715071	1
1368	0.999285	0.000715071	1
1368.2	0.999285	0.000715071	1
1368.4	0.999285	0.000715072	1
1368.6	0.999285	0.000715072	1
1368.8	0.999285	0.000715072	1
1369	0.999285	0.000715072	1
1369.2	0.999285	0.000715073	1
1369.4	0.999285	0.000715073	1
1369.6	0.999285	0.000715073	1
1369.8	0.999285	0.000715074	1
1370	0.999285	0.000715074	1
1370.2	0.999285	0.000715074	1
1370.4	0.999285	0.000715074	1
1370.6	0.999285	0.000715075	1
1370.8	0.999285	0.000715075	1
1371	0.999285	0.000715075	1
1371.2	0.999285	0.000715076	1
1371.4	0.999285	0.000715076	1
1371.6	0.999285	0.000715076	1
1371.8	0.999285	0.000715076	1
1372	0.999285	0.000715077	1
1372.2	0.999285	0.000715077	1
1372.4	0.999285	0.000715077	1
1372.6	0.999285	0.000715078	1
1372.8	0.999285	0.000715078	1
1373	0.999285	0.000715078	1
1373.2	0.999285	0.000715078	1
1373.4	0.999285	0.000715079	1
1373.6	0.999285	0.000715079	1
1373.8	0.999285	0.000715079	1
1374	0.999285	0.00071508	1
1374.2	0.999285	0.00071508	1
1374.4	0.999285	0.00071508	1
1374.6	0.999285	0.00071508	1
1374.8	0.999285	0.000715081	1
1375	0.999285	0.000715081	1
1375.2	0.999285	0.000715081	1
1375.4	0.999285	0.000715082	1
1375.6	0.999285	0.000715082	1
1375.8	0.999285	0.000715082	1
1376	0.999285	0.000715082	1
1376.2	0.999285	0.000715083	1
1376.4	0.999285	0.000715083	1
1376.6	0.999285	0.000715083	1
1376.8	0.999285	0.000715084	1
1377	0.999285	0.000715084	1
1377.2	0.999285	0.000715084	1
1377.4	0.999285	0.000715084	1
1377.6	0.999285	0.000715085	1
1377.8	0.999285	0.000715085	1
1378	0.999285	0.000715085	1
1378.2	0.999285	0.000715086	1
1378.4	0.999285	0.000715086	1
1378.6	0.999285	0.000715086	1
1378.8	0.999285	0.000715086	1
1379	0.999285	0.000715087	1
1379.2	0.999285	0.000715087	1
1379.4	0.999285	0.000715087	1
1379.6	0.999285	0.000715087	1
1379.8	0.999285	0.000715088	1
1380	0.999285	0.000715088	1
1380.2	0.999285	0.000715088	1
1380.4	0.999285	0.000715089	1
1380.6	0.999285	0.000715089	1
1380.8	0.999285	0.000715089	1
1381	0.999285	0.000715089	1
1381.2	0.999285	0.00071509	1
1381.4	0.999285	0.00071509	1
1381.6	0.999285	0.00071509	1
1381.8	0.999285	0.00071509	1
1382	0.999285	0.000715091	1
1382.2	0.999285	0.000715091	1
1382.4	0.999285	0.000715091	1
1382.6	0.999285	0.000715092	1
1382.8	0.999285	0.000715092	1
1383	0.999285	0.000715092	1
1383.2	0.999285	0.000715092	1
1383.4	0.999285	0.000715093	1
1383.6	0.999285	0.000715093	1
1383.8	0.999285	0.000715093	1
1384	0.999285	0.000715093	1
1384.2	0.999285	0.000715094	1
1384.4	0.999285	0.000715094	1
1384.6	0.999285	0.000715094	1
1384.8	0.999285	0.000715095	1
1385	0.999285	0.000715095	1
1385.2	0.999285	0.000715095	1
1385.4	0.999285	0.000715095	1
1385.6	0.999285	0.000715096	1
1385.8	0.999285	0.000715096	1
1386	0.999285	0.000715096	1
1386.2	0.999285	0.000715096	1
1386.4	0.999285	0.000715097	1
1386.6	0.999285	0.000715097	1
1386.8	0.999285	0.000715097	1
1387	0.999285	0.000715097	1
1387.2	0.999285	0.000715098	1
1387.4	0.999285	0.000715098	1
1387.6	0.999285	0.000715098	1
1387.8	0.999285	0.000715099	1
1388	0.999285	0.000715099	1
1388.2	0.999285	0.000715099	1
1388.4	0.999285	0.000715099	1
1388.6	0.999285	0.0007151	1
1388.8	0.999285	0.0007151	1
1389	0.999285	0.0007151	1
1389.2	0.999285	0.0007151	1
1389.4	0.999285	0.000715101	1
1389.6	0.999285	0.000715101	1
1389.8	0.999285	0.000715101	1
1390	0.999285	0.000715101	1
1390.2	0.999285	0.000715102	1
1390.4	0.999285	0.000715102	1
1390.6	0.999285	0.000715102	1
1390.8	0.999285	0.000715102	1
1391	0.999285	0.000715103	1
1391.2	0.999285	0.000715103	1
1391.4	0.999285	0.000715103	1
1391.6	0.999285	0.000715103	1
1391.8	0.999285	0.000715104	1
1392	0.999285	0.000715104	1
1392.2	0.999285	0.000715104	1
1392.4	0.999285	0.000715104	1
1392.6	0.999285	0.000715105	1
1392.8	0.999285	0.000715105	1
1393	0.999285	0.000715105	1
1393.2	0.999285	0.000715105	1
1393.4	0.999285	0.000715106	1
1393.6	0.999285	0.000715106	1
1393.8	0.999285	0.000715106	1
1394	0.999285	0.000715107	1
1394.2	0.999285	0.000715107	1
1394.4	0.999285	0.000715107	1
1394.6	0.999285	0.000715107	1
1394.8	0.999285	0.000715108	1
1395	0.999285	0.000715108	1
1395.2	0.999285	0.000715108	1
1395.4	0.999285	0.000715108	1
1395.6	0.999285	0.000715109	1
1395.8	0.999285	0.000715109	1
1396	0.999285	0.000715109	1
1396.2	0.999285	0.000715109	1
1396.4	0.999285	0.00071511	1
1396.6	0.999285	0.00071511	1
1396.8	0.999285	0.00071511	1
1397	0.999285	0.00071511	1
1397.2	0.999285	0.000715111	1
1397.4	0.999285	0.000715111	1
1397.6	0.999285	0.000715111	1
1397.8	0.999285	0.000715111	1
1398	0.999285	0.000715112	1
1398.2	0.999285	0.000715112	1
1398.4	0.999285	0.000715112	1
1398.6	0.999285	0.000715112	1
1398.8	0.999285	0.000715113	1
1399	0.999285	0.000715113	1
1399.2	0.999285	0.000715113	1
1399.4	0.999285	0.000715113	1
1399.6	0.999285	0.000715113	1
1399.8	0.999285	0.000715114	1
1400	0.999285	0.000715114	1
1400.2	0.999285	0.000715114	1
1400.4	0.999285	0.000715114	1
1400.6	0.999285	0.000715115	1
1400.8	0.999285	0.000715115	1
1401	0.999285	0.000715115	1
1401.2	0.999285	0.000715115	1
1401.4	0.999285	0.000715116	1
1401.6	0.999285	0.000715116	1
1401.8	0.999285	0.000715116	1
1402	0.999285	0.000715116	1
1402.2	0.999285	0.000715117	1
1402.4	0.999285	0.000715117	1
1402.6	0.999285	0.000715117	1
1402.8	0.999285	0.000715117	1
1403	0.999285	0.000715118	1
1403.2	0.999285	0.000715118	1
1403.4	0.999285	0.000715118	1
1403.6	0.999285	0.000715118	1
1403.8	0.999285	0.000715119	1
1404	0.999285	0.000715119	1
1404.2	0.999285	0.000715119	1
1404.4	0.999285	0.000715119	1
1404.6	0.999285	0.00071512	1
1404.8	0.999285	0.00071512	1
1405	0.999285	0.00071512	1
1405.2	0.999285	0.00071512	1
1405.4	0.999285	0.00071512	1
1405.6	0.999285	0.000715121	1
1405.8	0.999285	0.000715121	1
1406	0.999285	0.000715121	1
1406.2	0.999285	0.000715121	1
1406.4	0.999285	0.000715122	1
1406.6	0.999285	0.000715122	1
1406.8	0.999285	0.000715122	1
1407	0.999285	0.000715122	1
1407.2	0.999285	0.000715123	1
1407.4	0.999285	0.000715123	1
1407.6	0.999285	0.000715123	1
1407.8	0.999285	0.000715123	1
1408	0.999285	0.000715124	1
1408.2	0.999285	0.000715124	1
1408.4	0.999285	0.000715124	1
1408.6	0.999285	0.000715124	1
1408.8	0.999285	0.000715124	1
1409	0.999285	0.000715125	1
1409.2	0.999285	0.000715125	1
1409.4	0.999285	0.000715125	1
1409.6	0.999285	0.000715125	1
1409.8	0.999285	0.000715126	1
1410	0.999285	0.000715126	1
1410.2	0.999285	0.000715126	1
1410.4	0.999285	0.000715126	1
1410.6	0.999285	0.000715127	1
1410.8	0.999285	0.000715127	1
1411	0.999285	0.000715127	1
1411.2	0.999285	0.000715127	1
1411.4	0.999285	0.000715127	1
1411.6	0.999285	0.000715128	1
1411.8	0.999285	0.000715128	1
1412	0.999285	0.000715128	1
1412.2	0.999285	0.000715128	1
1412.4	0.999285	0.000715129	1
1412.6	0.999285	0.000715129	1
1412.8	0.999285	0.000715129	1
1413	0.999285	0.000715129	1
1413.2	0.999285	0.00071513	1
1413.4	0.999285	0.00071513	1
1413.6	0.999285	0.00071513	1
1413.8	0.999285	0.00071513	1
1414	0.999285	0.00071513	1
1414.2	0.999285	0.000715131	1
1414.4	0.999285	0.000715131	1
1414.6	0.999285	0.000715131	1
1414.8	0.999285	0.000715131	1
1415	0.999285	0.000715132	1
1415.2	0.999285	0.000715132	1
1415.4	0.999285	0.000715132	1
1415.6	0.999285	0.000715132	1
1415.8	0.999285	0.000715132	1
1416	0.999285	0.000715133	1
1416.2	0.999285	0.000715133	1
1416.4	0.999285	0.000715133	1
1416.6	0.999285	0.000715133	1
1416.8	0.999285	0.000715134	1
1417	0.999285	0.000715134	1
1417.2	0.999285	0.000715134	1
1417.4	0.999285	0.000715134	1
1417.6	0.999285	0.000715134	1
1417.8	0.999285	0.000715135	1
1418	0.999285	0.000715135	1
1418.2	0.999285	0.000715135	1
1418.4	0.999285	0.000715135	1
1418.6	0.999285	0.000715136	1
1418.8	0.999285	0.000715136	1
1419	0.999285	0.000715136	1
