Time	E	M	I	D	FracRemaining
1910.4	0.979701	0.00413611	0.00354681	0.0126161	1
1910.6	0.9797	0.00413597	0.00354669	0.0126175	1
1910.8	0.979699	0.00413583	0.00354657	0.0126189	1
1911	0.979698	0.00413568	0.00354645	0.0126203	1
1911.2	0.979696	0.00413554	0.00354633	0.0126217	1
1911.4	0.979695	0.0041354	0.00354621	0.0126232	1
1911.6	0.979694	0.00413525	0.00354609	0.0126246	1
1911.8	0.979693	0.00413511	0.00354597	0.012626	1
1912	0.979692	0.00413497	0.00354585	0.0126274	1
1912.2	0.979691	0.00413482	0.00354573	0.0126288	1
1912.4	0.979689	0.00413468	0.00354561	0.0126302	1
1912.6	0.979688	0.00413454	0.00354549	0.0126317	1
1912.8	0.979687	0.00413439	0.00354537	0.0126331	1
1913	0.979686	0.00413425	0.00354525	0.0126345	1
1913.2	0.979685	0.00413411	0.00354513	0.0126359	1
1913.4	0.979684	0.00413396	0.00354501	0.0126373	1
1913.6	0.979683	0.00413382	0.00354489	0.0126388	1
1913.8	0.979681	0.00413368	0.00354477	0.0126402	1
1914	0.97968	0.00413353	0.00354465	0.0126416	1
1914.2	0.979679	0.00413339	0.00354453	0.012643	1
1914.4	0.979678	0.00413325	0.00354441	0.0126444	1
1914.6	0.979677	0.0041331	0.00354429	0.0126458	1
1914.8	0.979676	0.00413296	0.00354417	0.0126473	1
1915	0.979674	0.00413282	0.00354405	0.0126487	1
1915.2	0.979673	0.00413267	0.00354393	0.0126501	1
1915.4	0.979672	0.00413253	0.00354381	0.0126515	1
1915.6	0.979671	0.00413239	0.00354369	0.0126529	1
1915.8	0.97967	0.00413224	0.00354357	0.0126543	1
1916	0.979669	0.0041321	0.00354345	0.0126558	1
1916.2	0.979668	0.00413196	0.00354333	0.0126572	1
1916.4	0.979666	0.00413181	0.00354321	0.0126586	1
1916.6	0.979665	0.00413167	0.00354309	0.01266	1
1916.8	0.979664	0.00413153	0.00354297	0.0126614	1
1917	0.979663	0.00413138	0.00354285	0.0126629	1
1917.2	0.979662	0.00413124	0.00354273	0.0126643	1
1917.4	0.979661	0.0041311	0.00354261	0.0126657	1
1917.6	0.979659	0.00413095	0.00354249	0.0126671	1
1917.8	0.979658	0.00413081	0.00354237	0.0126685	1
1918	0.979657	0.00413067	0.00354225	0.0126699	1
1918.2	0.979656	0.00413052	0.00354213	0.0126714	1
1918.4	0.979655	0.00413038	0.00354201	0.0126728	1
1918.6	0.979654	0.00413024	0.00354189	0.0126742	1
1918.8	0.979653	0.00413009	0.00354177	0.0126756	1
1919	0.979651	0.00412995	0.00354165	0.012677	1
1919.2	0.97965	0.00412981	0.00354153	0.0126784	1
1919.4	0.979649	0.00412966	0.00354141	0.0126799	1
1919.6	0.979648	0.00412952	0.00354129	0.0126813	1
1919.8	0.979647	0.00412938	0.00354117	0.0126827	1
1920	0.979646	0.00412923	0.00354105	0.0126841	1
1920.2	0.979644	0.00412909	0.00354093	0.0126855	1
1920.4	0.979643	0.00412895	0.00354081	0.0126869	1
1920.6	0.979642	0.0041288	0.00354069	0.0126884	1
1920.8	0.979641	0.00412866	0.00354057	0.0126898	1
1921	0.97964	0.00412852	0.00354045	0.0126912	1
1921.2	0.979639	0.00412837	0.00354033	0.0126926	1
1921.4	0.979638	0.00412823	0.00354021	0.012694	1
1921.6	0.979636	0.00412809	0.00354009	0.0126954	1
1921.8	0.979635	0.00412794	0.00353997	0.0126968	1
1922	0.979634	0.0041278	0.00353985	0.0126983	1
1922.2	0.979633	0.00412766	0.00353973	0.0126997	1
1922.4	0.979632	0.00412751	0.00353961	0.0127011	1
1922.6	0.979631	0.00412737	0.00353949	0.0127025	1
1922.8	0.979629	0.00412723	0.00353937	0.0127039	1
1923	0.979628	0.00412709	0.00353925	0.0127053	1
1923.2	0.979627	0.00412694	0.00353913	0.0127068	1
1923.4	0.979626	0.0041268	0.00353901	0.0127082	1
1923.6	0.979625	0.00412666	0.00353889	0.0127096	1
1923.8	0.979624	0.00412651	0.00353877	0.012711	1
1924	0.979623	0.00412637	0.00353865	0.0127124	1
1924.2	0.979621	0.00412623	0.00353853	0.0127138	1
1924.4	0.97962	0.00412608	0.00353841	0.0127153	1
1924.6	0.979619	0.00412594	0.00353829	0.0127167	1
1924.8	0.979618	0.0041258	0.00353817	0.0127181	1
1925	0.979617	0.00412565	0.00353805	0.0127195	1
1925.2	0.979616	0.00412551	0.00353793	0.0127209	1
1925.4	0.979614	0.00412537	0.00353781	0.0127223	1
1925.6	0.979613	0.00412522	0.00353769	0.0127237	1
1925.8	0.979612	0.00412508	0.00353757	0.0127252	1
1926	0.979611	0.00412494	0.00353745	0.0127266	1
1926.2	0.97961	0.00412479	0.00353733	0.012728	1
1926.4	0.979609	0.00412465	0.00353721	0.0127294	1
1926.6	0.979608	0.00412451	0.00353709	0.0127308	1
1926.8	0.979606	0.00412437	0.00353697	0.0127322	1
1927	0.979605	0.00412422	0.00353685	0.0127336	1
1927.2	0.979604	0.00412408	0.00353673	0.0127351	1
1927.4	0.979603	0.00412394	0.00353661	0.0127365	1
1927.6	0.979602	0.00412379	0.00353649	0.0127379	1
1927.8	0.979601	0.00412365	0.00353637	0.0127393	1
1928	0.9796	0.00412351	0.00353625	0.0127407	1
1928.2	0.979598	0.00412336	0.00353613	0.0127421	1
1928.4	0.979597	0.00412322	0.00353601	0.0127436	1
1928.6	0.979596	0.00412308	0.00353589	0.012745	1
1928.8	0.979595	0.00412293	0.00353577	0.0127464	1
1929	0.979594	0.00412279	0.00353565	0.0127478	1
1929.2	0.979593	0.00412265	0.00353553	0.0127492	1
1929.4	0.979591	0.0041225	0.00353541	0.0127506	1
1929.6	0.97959	0.00412236	0.00353529	0.012752	1
1929.8	0.979589	0.00412222	0.00353517	0.0127535	1
1930	0.979588	0.00412208	0.00353505	0.0127549	1
1930.2	0.979587	0.00412193	0.00353493	0.0127563	1
1930.4	0.979586	0.00412179	0.00353481	0.0127577	1
1930.6	0.979585	0.00412165	0.00353469	0.0127591	1
1930.8	0.979583	0.0041215	0.00353457	0.0127605	1
1931	0.979582	0.00412136	0.00353445	0.0127619	1
1931.2	0.979581	0.00412122	0.00353433	0.0127633	1
1931.4	0.97958	0.00412107	0.00353421	0.0127648	1
1931.6	0.979579	0.00412093	0.00353409	0.0127662	1
1931.8	0.979578	0.00412079	0.00353397	0.0127676	1
1932	0.979577	0.00412065	0.00353385	0.012769	1
1932.2	0.979575	0.0041205	0.00353373	0.0127704	1
1932.4	0.979574	0.00412036	0.00353361	0.0127718	1
1932.6	0.979573	0.00412022	0.00353349	0.0127732	1
1932.8	0.979572	0.00412007	0.00353337	0.0127747	1
1933	0.979571	0.00411993	0.00353325	0.0127761	1
1933.2	0.97957	0.00411979	0.00353313	0.0127775	1
1933.4	0.979568	0.00411964	0.00353301	0.0127789	1
1933.6	0.979567	0.0041195	0.00353289	0.0127803	1
1933.8	0.979566	0.00411936	0.00353277	0.0127817	1
1934	0.979565	0.00411921	0.00353265	0.0127831	1
1934.2	0.979564	0.00411907	0.00353253	0.0127845	1
1934.4	0.979563	0.00411893	0.00353241	0.012786	1
1934.6	0.979562	0.00411879	0.00353229	0.0127874	1
1934.8	0.97956	0.00411864	0.00353217	0.0127888	1
1935	0.979559	0.0041185	0.00353205	0.0127902	1
1935.2	0.979558	0.00411836	0.00353193	0.0127916	1
1935.4	0.979557	0.00411821	0.00353181	0.012793	1
1935.6	0.979556	0.00411807	0.00353169	0.0127944	1
1935.8	0.979555	0.00411793	0.00353157	0.0127959	1
1936	0.979554	0.00411779	0.00353145	0.0127973	1
1936.2	0.979552	0.00411764	0.00353133	0.0127987	1
1936.4	0.979551	0.0041175	0.00353121	0.0128001	1
1936.6	0.97955	0.00411736	0.00353109	0.0128015	1
1936.8	0.979549	0.00411721	0.00353097	0.0128029	1
1937	0.979548	0.00411707	0.00353085	0.0128043	1
1937.2	0.979547	0.00411693	0.00353073	0.0128057	1
1937.4	0.979545	0.00411678	0.00353061	0.0128072	1
1937.6	0.979544	0.00411664	0.00353049	0.0128086	1
1937.8	0.979543	0.0041165	0.00353037	0.01281	1
1938	0.979542	0.00411636	0.00353025	0.0128114	1
1938.2	0.979541	0.00411621	0.00353013	0.0128128	1
1938.4	0.97954	0.00411607	0.00353001	0.0128142	1
1938.6	0.979539	0.00411593	0.00352989	0.0128156	1
1938.8	0.979537	0.00411578	0.00352977	0.012817	1
1939	0.979536	0.00411564	0.00352965	0.0128184	1
1939.2	0.979535	0.0041155	0.00352953	0.0128199	1
1939.4	0.979534	0.00411536	0.00352941	0.0128213	1
1939.6	0.979533	0.00411521	0.00352929	0.0128227	1
1939.8	0.979532	0.00411507	0.00352917	0.0128241	1
1940	0.979531	0.00411493	0.00352905	0.0128255	1
1940.2	0.979529	0.00411478	0.00352893	0.0128269	1
1940.4	0.979528	0.00411464	0.00352881	0.0128283	1
1940.6	0.979527	0.0041145	0.00352869	0.0128297	1
1940.8	0.979526	0.00411436	0.00352857	0.0128312	1
1941	0.979525	0.00411421	0.00352845	0.0128326	1
1941.2	0.979524	0.00411407	0.00352833	0.012834	1
1941.4	0.979522	0.00411393	0.00352821	0.0128354	1
1941.6	0.979521	0.00411378	0.00352809	0.0128368	1
1941.8	0.97952	0.00411364	0.00352797	0.0128382	1
1942	0.979519	0.0041135	0.00352785	0.0128396	1
1942.2	0.979518	0.00411336	0.00352773	0.012841	1
1942.4	0.979517	0.00411321	0.00352761	0.0128424	1
1942.6	0.979516	0.00411307	0.00352749	0.0128439	1
1942.8	0.979514	0.00411293	0.00352737	0.0128453	1
1943	0.979513	0.00411278	0.00352725	0.0128467	1
1943.2	0.979512	0.00411264	0.00352713	0.0128481	1
1943.4	0.979511	0.0041125	0.00352701	0.0128495	1
1943.6	0.97951	0.00411236	0.00352689	0.0128509	1
1943.8	0.979509	0.00411221	0.00352677	0.0128523	1
1944	0.979508	0.00411207	0.00352665	0.0128537	1
1944.2	0.979506	0.00411193	0.00352653	0.0128551	1
1944.4	0.979505	0.00411178	0.00352641	0.0128566	1
1944.6	0.979504	0.00411164	0.00352629	0.012858	1
1944.8	0.979503	0.0041115	0.00352617	0.0128594	1
1945	0.979502	0.00411136	0.00352605	0.0128608	1
1945.2	0.979501	0.00411121	0.00352593	0.0128622	1
1945.4	0.9795	0.00411107	0.00352581	0.0128636	1
1945.6	0.979498	0.00411093	0.00352569	0.012865	1
1945.8	0.979497	0.00411078	0.00352557	0.0128664	1
1946	0.979496	0.00411064	0.00352545	0.0128678	1
1946.2	0.979495	0.0041105	0.00352533	0.0128692	1
1946.4	0.979494	0.00411036	0.00352521	0.0128707	1
1946.6	0.979493	0.00411021	0.00352509	0.0128721	1
1946.8	0.979491	0.00411007	0.00352497	0.0128735	1
1947	0.97949	0.00410993	0.00352485	0.0128749	1
1947.2	0.979489	0.00410979	0.00352473	0.0128763	1
1947.4	0.979488	0.00410964	0.00352461	0.0128777	1
1947.6	0.979487	0.0041095	0.00352449	0.0128791	1
1947.8	0.979486	0.00410936	0.00352437	0.0128805	1
1948	0.979485	0.00410921	0.00352425	0.0128819	1
1948.2	0.979483	0.00410907	0.00352413	0.0128833	1
1948.4	0.979482	0.00410893	0.00352401	0.0128848	1
1948.6	0.979481	0.00410879	0.00352389	0.0128862	1
1948.8	0.97948	0.00410864	0.00352377	0.0128876	1
1949	0.979479	0.0041085	0.00352365	0.012889	1
1949.2	0.979478	0.00410836	0.00352353	0.0128904	1
1949.4	0.979477	0.00410822	0.00352341	0.0128918	1
1949.6	0.979475	0.00410807	0.00352329	0.0128932	1
1949.8	0.979474	0.00410793	0.00352317	0.0128946	1
1950	0.979473	0.00410779	0.00352305	0.012896	1
1950.2	0.979472	0.00410764	0.00352293	0.0128974	1
1950.4	0.979471	0.0041075	0.00352281	0.0128988	1
1950.6	0.97947	0.00410736	0.00352269	0.0129003	1
1950.8	0.979469	0.00410722	0.00352257	0.0129017	1
1951	0.979467	0.00410707	0.00352245	0.0129031	1
1951.2	0.979466	0.00410693	0.00352233	0.0129045	1
1951.4	0.979465	0.00410679	0.00352221	0.0129059	1
1951.6	0.979464	0.00410665	0.00352209	0.0129073	1
1951.8	0.979463	0.0041065	0.00352197	0.0129087	1
1952	0.979462	0.00410636	0.00352185	0.0129101	1
1952.2	0.979461	0.00410622	0.00352173	0.0129115	1
1952.4	0.979459	0.00410607	0.00352161	0.0129129	1
1952.6	0.979458	0.00410593	0.00352149	0.0129143	1
1952.8	0.979457	0.00410579	0.00352138	0.0129158	1
1953	0.979456	0.00410565	0.00352126	0.0129172	1
1953.2	0.979455	0.0041055	0.00352114	0.0129186	1
1953.4	0.979454	0.00410536	0.00352102	0.01292	1
1953.6	0.979452	0.00410522	0.0035209	0.0129214	1
1953.8	0.979451	0.00410508	0.00352078	0.0129228	1
1954	0.97945	0.00410493	0.00352066	0.0129242	1
1954.2	0.979449	0.00410479	0.00352054	0.0129256	1
1954.4	0.979448	0.00410465	0.00352042	0.012927	1
1954.6	0.979447	0.00410451	0.0035203	0.0129284	1
1954.8	0.979446	0.00410436	0.00352018	0.0129298	1
1955	0.979444	0.00410422	0.00352006	0.0129312	1
1955.2	0.979443	0.00410408	0.00351994	0.0129327	1
1955.4	0.979442	0.00410394	0.00351982	0.0129341	1
1955.6	0.979441	0.00410379	0.0035197	0.0129355	1
1955.8	0.97944	0.00410365	0.00351958	0.0129369	1
1956	0.979439	0.00410351	0.00351946	0.0129383	1
1956.2	0.979438	0.00410336	0.00351934	0.0129397	1
1956.4	0.979436	0.00410322	0.00351922	0.0129411	1
1956.6	0.979435	0.00410308	0.0035191	0.0129425	1
1956.8	0.979434	0.00410294	0.00351898	0.0129439	1
1957	0.979433	0.00410279	0.00351886	0.0129453	1
1957.2	0.979432	0.00410265	0.00351874	0.0129467	1
1957.4	0.979431	0.00410251	0.00351862	0.0129481	1
1957.6	0.97943	0.00410237	0.0035185	0.0129495	1
1957.8	0.979428	0.00410222	0.00351838	0.012951	1
1958	0.979427	0.00410208	0.00351826	0.0129524	1
1958.2	0.979426	0.00410194	0.00351814	0.0129538	1
1958.4	0.979425	0.0041018	0.00351802	0.0129552	1
1958.6	0.979424	0.00410165	0.0035179	0.0129566	1
1958.8	0.979423	0.00410151	0.00351778	0.012958	1
1959	0.979422	0.00410137	0.00351766	0.0129594	1
1959.2	0.97942	0.00410123	0.00351754	0.0129608	1
1959.4	0.979419	0.00410108	0.00351742	0.0129622	1
1959.6	0.979418	0.00410094	0.0035173	0.0129636	1
1959.8	0.979417	0.0041008	0.00351718	0.012965	1
1960	0.979416	0.00410066	0.00351706	0.0129664	1
1960.2	0.979415	0.00410051	0.00351694	0.0129678	1
1960.4	0.979414	0.00410037	0.00351682	0.0129692	1
1960.6	0.979412	0.00410023	0.0035167	0.0129707	1
1960.8	0.979411	0.00410009	0.00351658	0.0129721	1
1961	0.97941	0.00409994	0.00351646	0.0129735	1
1961.2	0.979409	0.0040998	0.00351634	0.0129749	1
1961.4	0.979408	0.00409966	0.00351622	0.0129763	1
1961.6	0.979407	0.00409952	0.0035161	0.0129777	1
1961.8	0.979406	0.00409937	0.00351598	0.0129791	1
1962	0.979404	0.00409923	0.00351586	0.0129805	1
1962.2	0.979403	0.00409909	0.00351574	0.0129819	1
1962.4	0.979402	0.00409895	0.00351562	0.0129833	1
1962.6	0.979401	0.0040988	0.0035155	0.0129847	1
1962.8	0.9794	0.00409866	0.00351538	0.0129861	1
1963	0.979399	0.00409852	0.00351526	0.0129875	1
1963.2	0.979398	0.00409838	0.00351514	0.0129889	1
1963.4	0.979396	0.00409823	0.00351502	0.0129903	1
1963.6	0.979395	0.00409809	0.0035149	0.0129917	1
1963.8	0.979394	0.00409795	0.00351478	0.0129932	1
1964	0.979393	0.00409781	0.00351466	0.0129946	1
1964.2	0.979392	0.00409766	0.00351454	0.012996	1
1964.4	0.979391	0.00409752	0.00351443	0.0129974	1
1964.6	0.97939	0.00409738	0.00351431	0.0129988	1
1964.8	0.979388	0.00409724	0.00351419	0.0130002	1
1965	0.979387	0.00409709	0.00351407	0.0130016	1
1965.2	0.979386	0.00409695	0.00351395	0.013003	1
1965.4	0.979385	0.00409681	0.00351383	0.0130044	1
1965.6	0.979384	0.00409667	0.00351371	0.0130058	1
1965.8	0.979383	0.00409652	0.00351359	0.0130072	1
1966	0.979382	0.00409638	0.00351347	0.0130086	1
1966.2	0.97938	0.00409624	0.00351335	0.01301	1
1966.4	0.979379	0.0040961	0.00351323	0.0130114	1
1966.6	0.979378	0.00409595	0.00351311	0.0130128	1
1966.8	0.979377	0.00409581	0.00351299	0.0130142	1
1967	0.979376	0.00409567	0.00351287	0.0130156	1
1967.2	0.979375	0.00409553	0.00351275	0.013017	1
1967.4	0.979374	0.00409539	0.00351263	0.0130185	1
1967.6	0.979372	0.00409524	0.00351251	0.0130199	1
1967.8	0.979371	0.0040951	0.00351239	0.0130213	1
1968	0.97937	0.00409496	0.00351227	0.0130227	1
1968.2	0.979369	0.00409482	0.00351215	0.0130241	1
1968.4	0.979368	0.00409467	0.00351203	0.0130255	1
1968.6	0.979367	0.00409453	0.00351191	0.0130269	1
1968.8	0.979366	0.00409439	0.00351179	0.0130283	1
1969	0.979364	0.00409425	0.00351167	0.0130297	1
1969.2	0.979363	0.0040941	0.00351155	0.0130311	1
1969.4	0.979362	0.00409396	0.00351143	0.0130325	1
1969.6	0.979361	0.00409382	0.00351131	0.0130339	1
1969.8	0.97936	0.00409368	0.00351119	0.0130353	1
1970	0.979359	0.00409353	0.00351107	0.0130367	1
1970.2	0.979358	0.00409339	0.00351095	0.0130381	1
1970.4	0.979356	0.00409325	0.00351083	0.0130395	1
1970.6	0.979355	0.00409311	0.00351071	0.0130409	1
1970.8	0.979354	0.00409297	0.00351059	0.0130423	1
1971	0.979353	0.00409282	0.00351047	0.0130437	1
1971.2	0.979352	0.00409268	0.00351035	0.0130451	1
1971.4	0.979351	0.00409254	0.00351023	0.0130465	1
1971.6	0.97935	0.0040924	0.00351011	0.0130479	1
1971.8	0.979348	0.00409225	0.00350999	0.0130494	1
1972	0.979347	0.00409211	0.00350987	0.0130508	1
1972.2	0.979346	0.00409197	0.00350975	0.0130522	1
1972.4	0.979345	0.00409183	0.00350963	0.0130536	1
1972.6	0.979344	0.00409168	0.00350951	0.013055	1
1972.8	0.979343	0.00409154	0.0035094	0.0130564	1
1973	0.979342	0.0040914	0.00350928	0.0130578	1
1973.2	0.97934	0.00409126	0.00350916	0.0130592	1
1973.4	0.979339	0.00409112	0.00350904	0.0130606	1
1973.6	0.979338	0.00409097	0.00350892	0.013062	1
1973.8	0.979337	0.00409083	0.0035088	0.0130634	1
1974	0.979336	0.00409069	0.00350868	0.0130648	1
1974.2	0.979335	0.00409055	0.00350856	0.0130662	1
1974.4	0.979334	0.0040904	0.00350844	0.0130676	1
1974.6	0.979332	0.00409026	0.00350832	0.013069	1
1974.8	0.979331	0.00409012	0.0035082	0.0130704	1
1975	0.97933	0.00408998	0.00350808	0.0130718	1
1975.2	0.979329	0.00408984	0.00350796	0.0130732	1
1975.4	0.979328	0.00408969	0.00350784	0.0130746	1
1975.6	0.979327	0.00408955	0.00350772	0.013076	1
1975.8	0.979326	0.00408941	0.0035076	0.0130774	1
1976	0.979324	0.00408927	0.00350748	0.0130788	1
1976.2	0.979323	0.00408912	0.00350736	0.0130802	1
1976.4	0.979322	0.00408898	0.00350724	0.0130816	1
1976.6	0.979321	0.00408884	0.00350712	0.013083	1
1976.8	0.97932	0.0040887	0.003507	0.0130844	1
1977	0.979319	0.00408856	0.00350688	0.0130858	1
1977.2	0.979318	0.00408841	0.00350676	0.0130872	1
1977.4	0.979316	0.00408827	0.00350664	0.0130886	1
1977.6	0.979315	0.00408813	0.00350652	0.01309	1
1977.8	0.979314	0.00408799	0.0035064	0.0130915	1
1978	0.979313	0.00408784	0.00350628	0.0130929	1
1978.2	0.979312	0.0040877	0.00350616	0.0130943	1
1978.4	0.979311	0.00408756	0.00350604	0.0130957	1
1978.6	0.97931	0.00408742	0.00350592	0.0130971	1
1978.8	0.979308	0.00408728	0.0035058	0.0130985	1
1979	0.979307	0.00408713	0.00350568	0.0130999	1
1979.2	0.979306	0.00408699	0.00350556	0.0131013	1
1979.4	0.979305	0.00408685	0.00350544	0.0131027	1
1979.6	0.979304	0.00408671	0.00350533	0.0131041	1
1979.8	0.979303	0.00408656	0.00350521	0.0131055	1
1980	0.979302	0.00408642	0.00350509	0.0131069	1
1980.2	0.9793	0.00408628	0.00350497	0.0131083	1
1980.4	0.979299	0.00408614	0.00350485	0.0131097	1
1980.6	0.979298	0.004086	0.00350473	0.0131111	1
1980.8	0.979297	0.00408585	0.00350461	0.0131125	1
1981	0.979296	0.00408571	0.00350449	0.0131139	1
1981.2	0.979295	0.00408557	0.00350437	0.0131153	1
1981.4	0.979294	0.00408543	0.00350425	0.0131167	1
1981.6	0.979292	0.00408529	0.00350413	0.0131181	1
1981.8	0.979291	0.00408514	0.00350401	0.0131195	1
1982	0.97929	0.004085	0.00350389	0.0131209	1
1982.2	0.979289	0.00408486	0.00350377	0.0131223	1
1982.4	0.979288	0.00408472	0.00350365	0.0131237	1
1982.6	0.979287	0.00408458	0.00350353	0.0131251	1
1982.8	0.979286	0.00408443	0.00350341	0.0131265	1
1983	0.979285	0.00408429	0.00350329	0.0131279	1
1983.2	0.979283	0.00408415	0.00350317	0.0131293	1
1983.4	0.979282	0.00408401	0.00350305	0.0131307	1
1983.6	0.979281	0.00408386	0.00350293	0.0131321	1
1983.8	0.97928	0.00408372	0.00350281	0.0131335	1
1984	0.979279	0.00408358	0.00350269	0.0131349	1
1984.2	0.979278	0.00408344	0.00350257	0.0131363	1
1984.4	0.979277	0.0040833	0.00350245	0.0131377	1
1984.6	0.979275	0.00408315	0.00350233	0.0131391	1
1984.8	0.979274	0.00408301	0.00350221	0.0131405	1
1985	0.979273	0.00408287	0.00350209	0.0131419	1
1985.2	0.979272	0.00408273	0.00350197	0.0131433	1
1985.4	0.979271	0.00408259	0.00350185	0.0131447	1
1985.6	0.97927	0.00408244	0.00350174	0.0131461	1
1985.8	0.979269	0.0040823	0.00350162	0.0131475	1
1986	0.979267	0.00408216	0.0035015	0.0131489	1
1986.2	0.979266	0.00408202	0.00350138	0.0131503	1
1986.4	0.979265	0.00408188	0.00350126	0.0131517	1
1986.6	0.979264	0.00408173	0.00350114	0.0131531	1
1986.8	0.979263	0.00408159	0.00350102	0.0131545	1
1987	0.979262	0.00408145	0.0035009	0.0131559	1
1987.2	0.979261	0.00408131	0.00350078	0.0131573	1
1987.4	0.979259	0.00408117	0.00350066	0.0131587	1
1987.6	0.979258	0.00408102	0.00350054	0.0131601	1
1987.8	0.979257	0.00408088	0.00350042	0.0131615	1
1988	0.979256	0.00408074	0.0035003	0.0131629	1
1988.2	0.979255	0.0040806	0.00350018	0.0131643	1
1988.4	0.979254	0.00408046	0.00350006	0.0131657	1
1988.6	0.979253	0.00408031	0.00349994	0.0131671	1
1988.8	0.979251	0.00408017	0.00349982	0.0131685	1
1989	0.97925	0.00408003	0.0034997	0.0131699	1
1989.2	0.979249	0.00407989	0.00349958	0.0131713	1
1989.4	0.979248	0.00407975	0.00349946	0.0131727	1
1989.6	0.979247	0.0040796	0.00349934	0.0131741	1
1989.8	0.979246	0.00407946	0.00349922	0.0131755	1
1990	0.979245	0.00407932	0.0034991	0.0131769	1
1990.2	0.979244	0.00407918	0.00349898	0.0131783	1
1990.4	0.979242	0.00407904	0.00349886	0.0131797	1
1990.6	0.979241	0.00407889	0.00349874	0.0131811	1
1990.8	0.97924	0.00407875	0.00349863	0.0131825	1
1991	0.979239	0.00407861	0.00349851	0.0131839	1
1991.2	0.979238	0.00407847	0.00349839	0.0131853	1
1991.4	0.979237	0.00407833	0.00349827	0.0131867	1
1991.6	0.979236	0.00407818	0.00349815	0.0131881	1
1991.8	0.979234	0.00407804	0.00349803	0.0131895	1
1992	0.979233	0.0040779	0.00349791	0.0131909	1
1992.2	0.979232	0.00407776	0.00349779	0.0131923	1
1992.4	0.979231	0.00407762	0.00349767	0.0131937	1
1992.6	0.97923	0.00407748	0.00349755	0.0131951	1
1992.8	0.979229	0.00407733	0.00349743	0.0131965	1
1993	0.979228	0.00407719	0.00349731	0.0131979	1
1993.2	0.979226	0.00407705	0.00349719	0.0131993	1
1993.4	0.979225	0.00407691	0.00349707	0.0132007	1
1993.6	0.979224	0.00407677	0.00349695	0.0132021	1
1993.8	0.979223	0.00407662	0.00349683	0.0132035	1
1994	0.979222	0.00407648	0.00349671	0.0132049	1
1994.2	0.979221	0.00407634	0.00349659	0.0132063	1
1994.4	0.97922	0.0040762	0.00349647	0.0132077	1
1994.6	0.979218	0.00407606	0.00349635	0.0132091	1
1994.8	0.979217	0.00407591	0.00349623	0.0132105	1
1995	0.979216	0.00407577	0.00349611	0.0132119	1
1995.2	0.979215	0.00407563	0.00349599	0.0132133	1
1995.4	0.979214	0.00407549	0.00349587	0.0132147	1
1995.6	0.979213	0.00407535	0.00349576	0.0132161	1
1995.8	0.979212	0.00407521	0.00349564	0.0132175	1
1996	0.979211	0.00407506	0.00349552	0.0132189	1
1996.2	0.979209	0.00407492	0.0034954	0.0132203	1
1996.4	0.979208	0.00407478	0.00349528	0.0132217	1
1996.6	0.979207	0.00407464	0.00349516	0.0132231	1
1996.8	0.979206	0.0040745	0.00349504	0.0132245	1
1997	0.979205	0.00407435	0.00349492	0.0132259	1
1997.2	0.979204	0.00407421	0.0034948	0.0132273	1
1997.4	0.979203	0.00407407	0.00349468	0.0132287	1
1997.6	0.979201	0.00407393	0.00349456	0.0132301	1
1997.8	0.9792	0.00407379	0.00349444	0.0132315	1
1998	0.979199	0.00407364	0.00349432	0.0132329	1
1998.2	0.979198	0.0040735	0.0034942	0.0132343	1
1998.4	0.979197	0.00407336	0.00349408	0.0132357	1
