Time	E	I	FracRemaining
1330.6	0.992595	0.00740509	1
1330.8	0.992595	0.00740509	1
1331	0.992595	0.0074051	1
1331.2	0.992595	0.0074051	1
1331.4	0.992595	0.0074051	1
1331.6	0.992595	0.00740511	1
1331.8	0.992595	0.00740511	1
1332	0.992595	0.00740512	1
1332.2	0.992595	0.00740512	1
1332.4	0.992595	0.00740512	1
1332.6	0.992595	0.00740513	1
1332.8	0.992595	0.00740513	1
1333	0.992595	0.00740513	1
1333.2	0.992595	0.00740514	1
1333.4	0.992595	0.00740514	1
1333.6	0.992595	0.00740514	1
1333.8	0.992595	0.00740515	1
1334	0.992595	0.00740515	1
1334.2	0.992595	0.00740516	1
1334.4	0.992595	0.00740516	1
1334.6	0.992595	0.00740516	1
1334.8	0.992595	0.00740517	1
1335	0.992595	0.00740517	1
1335.2	0.992595	0.00740517	1
1335.4	0.992595	0.00740518	1
1335.6	0.992595	0.00740518	1
1335.8	0.992595	0.00740518	1
1336	0.992595	0.00740519	1
1336.2	0.992595	0.00740519	1
1336.4	0.992595	0.00740519	1
1336.6	0.992595	0.0074052	1
1336.8	0.992595	0.0074052	1
1337	0.992595	0.00740521	1
1337.2	0.992595	0.00740521	1
1337.4	0.992595	0.00740521	1
1337.6	0.992595	0.00740522	1
1337.8	0.992595	0.00740522	1
1338	0.992595	0.00740522	1
1338.2	0.992595	0.00740523	1
1338.4	0.992595	0.00740523	1
1338.6	0.992595	0.00740523	1
1338.8	0.992595	0.00740524	1
1339	0.992595	0.00740524	1
1339.2	0.992595	0.00740524	1
1339.4	0.992595	0.00740525	1
1339.6	0.992595	0.00740525	1
1339.8	0.992595	0.00740525	1
1340	0.992595	0.00740526	1
1340.2	0.992595	0.00740526	1
1340.4	0.992595	0.00740526	1
1340.6	0.992595	0.00740527	1
1340.8	0.992595	0.00740527	1
1341	0.992595	0.00740528	1
1341.2	0.992595	0.00740528	1
1341.4	0.992595	0.00740528	1
1341.6	0.992595	0.00740529	1
1341.8	0.992595	0.00740529	1
1342	0.992595	0.00740529	1
1342.2	0.992595	0.0074053	1
1342.4	0.992595	0.0074053	1
1342.6	0.992595	0.0074053	1
1342.8	0.992595	0.00740531	1
1343	0.992595	0.00740531	1
1343.2	0.992595	0.00740531	1
1343.4	0.992595	0.00740532	1
1343.6	0.992595	0.00740532	1
1343.8	0.992595	0.00740532	1
1344	0.992595	0.00740533	1
1344.2	0.992595	0.00740533	1
1344.4	0.992595	0.00740533	1
1344.6	0.992595	0.00740534	1
1344.8	0.992595	0.00740534	1
1345	0.992595	0.00740534	1
1345.2	0.992595	0.00740535	1
1345.4	0.992595	0.00740535	1
1345.6	0.992595	0.00740535	1
1345.8	0.992595	0.00740536	1
1346	0.992595	0.00740536	1
1346.2	0.992595	0.00740536	1
1346.4	0.992595	0.00740537	1
1346.6	0.992595	0.00740537	1
1346.8	0.992595	0.00740537	1
1347	0.992595	0.00740538	1
1347.2	0.992595	0.00740538	1
1347.4	0.992595	0.00740538	1
1347.6	0.992595	0.00740539	1
1347.8	0.992595	0.00740539	1
1348	0.992595	0.00740539	1
1348.2	0.992595	0.0074054	1
1348.4	0.992595	0.0074054	1
1348.6	0.992595	0.0074054	1
1348.8	0.992595	0.00740541	1
1349	0.992595	0.00740541	1
1349.2	0.992595	0.00740541	1
1349.4	0.992595	0.00740542	1
1349.6	0.992595	0.00740542	1
1349.8	0.992595	0.00740542	1
1350	0.992595	0.00740543	1
1350.2	0.992595	0.00740543	1
1350.4	0.992595	0.00740543	1
1350.6	0.992595	0.00740544	1
1350.8	0.992595	0.00740544	1
1351	0.992595	0.00740544	1
1351.2	0.992595	0.00740545	1
1351.4	0.992595	0.00740545	1
1351.6	0.992595	0.00740545	1
1351.8	0.992595	0.00740546	1
1352	0.992595	0.00740546	1
1352.2	0.992595	0.00740546	1
1352.4	0.992595	0.00740547	1
1352.6	0.992595	0.00740547	1
1352.8	0.992595	0.00740547	1
1353	0.992595	0.00740548	1
1353.2	0.992595	0.00740548	1
1353.4	0.992595	0.00740548	1
1353.6	0.992595	0.00740548	1
1353.8	0.992595	0.00740549	1
1354	0.992595	0.00740549	1
1354.2	0.992595	0.00740549	1
1354.4	0.992595	0.0074055	1
1354.6	0.992594	0.0074055	1
1354.8	0.992594	0.0074055	1
1355	0.992594	0.00740551	1
1355.2	0.992594	0.00740551	1
1355.4	0.992594	0.00740551	1
1355.6	0.992594	0.00740552	1
1355.8	0.992594	0.00740552	1
1356	0.992594	0.00740552	1
1356.2	0.992594	0.00740553	1
1356.4	0.992594	0.00740553	1
1356.6	0.992594	0.00740553	1
1356.8	0.992594	0.00740554	1
1357	0.992594	0.00740554	1
1357.2	0.992594	0.00740554	1
1357.4	0.992594	0.00740555	1
1357.6	0.992594	0.00740555	1
1357.8	0.992594	0.00740555	1
1358	0.992594	0.00740555	1
1358.2	0.992594	0.00740556	1
1358.4	0.992594	0.00740556	1
1358.6	0.992594	0.00740556	1
1358.8	0.992594	0.00740557	1
1359	0.992594	0.00740557	1
1359.2	0.992594	0.00740557	1
1359.4	0.992594	0.00740558	1
1359.6	0.992594	0.00740558	1
1359.8	0.992594	0.00740558	1
1360	0.992594	0.00740559	1
1360.2	0.992594	0.00740559	1
1360.4	0.992594	0.00740559	1
1360.6	0.992594	0.00740559	1
1360.8	0.992594	0.0074056	1
1361	0.992594	0.0074056	1
1361.2	0.992594	0.0074056	1
1361.4	0.992594	0.00740561	1
1361.6	0.992594	0.00740561	1
1361.8	0.992594	0.00740561	1
1362	0.992594	0.00740562	1
1362.2	0.992594	0.00740562	1
1362.4	0.992594	0.00740562	1
1362.6	0.992594	0.00740563	1
1362.8	0.992594	0.00740563	1
1363	0.992594	0.00740563	1
1363.2	0.992594	0.00740563	1
1363.4	0.992594	0.00740564	1
1363.6	0.992594	0.00740564	1
1363.8	0.992594	0.00740564	1
1364	0.992594	0.00740565	1
1364.2	0.992594	0.00740565	1
1364.4	0.992594	0.00740565	1
1364.6	0.992594	0.00740566	1
1364.8	0.992594	0.00740566	1
1365	0.992594	0.00740566	1
1365.2	0.992594	0.00740566	1
1365.4	0.992594	0.00740567	1
1365.6	0.992594	0.00740567	1
1365.8	0.992594	0.00740567	1
1366	0.992594	0.00740568	1
1366.2	0.992594	0.00740568	1
1366.4	0.992594	0.00740568	1
1366.6	0.992594	0.00740569	1
1366.8	0.992594	0.00740569	1
1367	0.992594	0.00740569	1
1367.2	0.992594	0.00740569	1
1367.4	0.992594	0.0074057	1
1367.6	0.992594	0.0074057	1
1367.8	0.992594	0.0074057	1
1368	0.992594	0.00740571	1
1368.2	0.992594	0.00740571	1
1368.4	0.992594	0.00740571	1
1368.6	0.992594	0.00740572	1
1368.8	0.992594	0.00740572	1
1369	0.992594	0.00740572	1
1369.2	0.992594	0.00740572	1
1369.4	0.992594	0.00740573	1
1369.6	0.992594	0.00740573	1
1369.8	0.992594	0.00740573	1
1370	0.992594	0.00740574	1
1370.2	0.992594	0.00740574	1
1370.4	0.992594	0.00740574	1
1370.6	0.992594	0.00740574	1
1370.8	0.992594	0.00740575	1
1371	0.992594	0.00740575	1
1371.2	0.992594	0.00740575	1
1371.4	0.992594	0.00740576	1
1371.6	0.992594	0.00740576	1
1371.8	0.992594	0.00740576	1
1372	0.992594	0.00740576	1
1372.2	0.992594	0.00740577	1
1372.4	0.992594	0.00740577	1
1372.6	0.992594	0.00740577	1
1372.8	0.992594	0.00740578	1
1373	0.992594	0.00740578	1
1373.2	0.992594	0.00740578	1
1373.4	0.992594	0.00740578	1
1373.6	0.992594	0.00740579	1
1373.8	0.992594	0.00740579	1
1374	0.992594	0.00740579	1
1374.2	0.992594	0.0074058	1
1374.4	0.992594	0.0074058	1
1374.6	0.992594	0.0074058	1
1374.8	0.992594	0.0074058	1
1375	0.992594	0.00740581	1
1375.2	0.992594	0.00740581	1
1375.4	0.992594	0.00740581	1
1375.6	0.992594	0.00740582	1
1375.8	0.992594	0.00740582	1
1376	0.992594	0.00740582	1
1376.2	0.992594	0.00740582	1
1376.4	0.992594	0.00740583	1
1376.6	0.992594	0.00740583	1
1376.8	0.992594	0.00740583	1
1377	0.992594	0.00740584	1
1377.2	0.992594	0.00740584	1
1377.4	0.992594	0.00740584	1
1377.6	0.992594	0.00740584	1
1377.8	0.992594	0.00740585	1
1378	0.992594	0.00740585	1
1378.2	0.992594	0.00740585	1
1378.4	0.992594	0.00740586	1
1378.6	0.992594	0.00740586	1
1378.8	0.992594	0.00740586	1
1379	0.992594	0.00740586	1
1379.2	0.992594	0.00740587	1
1379.4	0.992594	0.00740587	1
1379.6	0.992594	0.00740587	1
1379.8	0.992594	0.00740587	1
1380	0.992594	0.00740588	1
1380.2	0.992594	0.00740588	1
1380.4	0.992594	0.00740588	1
1380.6	0.992594	0.00740589	1
1380.8	0.992594	0.00740589	1
1381	0.992594	0.00740589	1
1381.2	0.992594	0.00740589	1
1381.4	0.992594	0.0074059	1
1381.6	0.992594	0.0074059	1
1381.8	0.992594	0.0074059	1
1382	0.992594	0.0074059	1
1382.2	0.992594	0.00740591	1
1382.4	0.992594	0.00740591	1
1382.6	0.992594	0.00740591	1
1382.8	0.992594	0.00740592	1
1383	0.992594	0.00740592	1
1383.2	0.992594	0.00740592	1
1383.4	0.992594	0.00740592	1
1383.6	0.992594	0.00740593	1
1383.8	0.992594	0.00740593	1
1384	0.992594	0.00740593	1
1384.2	0.992594	0.00740593	1
1384.4	0.992594	0.00740594	1
1384.6	0.992594	0.00740594	1
1384.8	0.992594	0.00740594	1
1385	0.992594	0.00740595	1
1385.2	0.992594	0.00740595	1
1385.4	0.992594	0.00740595	1
1385.6	0.992594	0.00740595	1
1385.8	0.992594	0.00740596	1
1386	0.992594	0.00740596	1
1386.2	0.992594	0.00740596	1
1386.4	0.992594	0.00740596	1
1386.6	0.992594	0.00740597	1
1386.8	0.992594	0.00740597	1
1387	0.992594	0.00740597	1
1387.2	0.992594	0.00740597	1
1387.4	0.992594	0.00740598	1
1387.6	0.992594	0.00740598	1
1387.8	0.992594	0.00740598	1
1388	0.992594	0.00740598	1
1388.2	0.992594	0.00740599	1
1388.4	0.992594	0.00740599	1
1388.6	0.992594	0.00740599	1
1388.8	0.992594	0.007406	1
1389	0.992594	0.007406	1
1389.2	0.992594	0.007406	1
1389.4	0.992594	0.007406	1
1389.6	0.992594	0.00740601	1
1389.8	0.992594	0.00740601	1
1390	0.992594	0.00740601	1
1390.2	0.992594	0.00740601	1
1390.4	0.992594	0.00740602	1
1390.6	0.992594	0.00740602	1
1390.8	0.992594	0.00740602	1
1391	0.992594	0.00740602	1
1391.2	0.992594	0.00740603	1
1391.4	0.992594	0.00740603	1
1391.6	0.992594	0.00740603	1
1391.8	0.992594	0.00740603	1
1392	0.992594	0.00740604	1
1392.2	0.992594	0.00740604	1
1392.4	0.992594	0.00740604	1
1392.6	0.992594	0.00740604	1
1392.8	0.992594	0.00740605	1
1393	0.992594	0.00740605	1
1393.2	0.992594	0.00740605	1
1393.4	0.992594	0.00740605	1
1393.6	0.992594	0.00740606	1
1393.8	0.992594	0.00740606	1
1394	0.992594	0.00740606	1
1394.2	0.992594	0.00740606	1
1394.4	0.992594	0.00740607	1
1394.6	0.992594	0.00740607	1
1394.8	0.992594	0.00740607	1
1395	0.992594	0.00740607	1
1395.2	0.992594	0.00740608	1
1395.4	0.992594	0.00740608	1
1395.6	0.992594	0.00740608	1
1395.8	0.992594	0.00740608	1
1396	0.992594	0.00740609	1
1396.2	0.992594	0.00740609	1
1396.4	0.992594	0.00740609	1
1396.6	0.992594	0.00740609	1
1396.8	0.992594	0.0074061	1
1397	0.992594	0.0074061	1
1397.2	0.992594	0.0074061	1
1397.4	0.992594	0.0074061	1
1397.6	0.992594	0.00740611	1
1397.8	0.992594	0.00740611	1
1398	0.992594	0.00740611	1
1398.2	0.992594	0.00740611	1
1398.4	0.992594	0.00740612	1
1398.6	0.992594	0.00740612	1
1398.8	0.992594	0.00740612	1
1399	0.992594	0.00740612	1
1399.2	0.992594	0.00740613	1
1399.4	0.992594	0.00740613	1
1399.6	0.992594	0.00740613	1
1399.8	0.992594	0.00740613	1
1400	0.992594	0.00740614	1
1400.2	0.992594	0.00740614	1
1400.4	0.992594	0.00740614	1
1400.6	0.992594	0.00740614	1
1400.8	0.992594	0.00740615	1
1401	0.992594	0.00740615	1
1401.2	0.992594	0.00740615	1
1401.4	0.992594	0.00740615	1
1401.6	0.992594	0.00740616	1
1401.8	0.992594	0.00740616	1
1402	0.992594	0.00740616	1
1402.2	0.992594	0.00740616	1
1402.4	0.992594	0.00740617	1
1402.6	0.992594	0.00740617	1
1402.8	0.992594	0.00740617	1
1403	0.992594	0.00740617	1
1403.2	0.992594	0.00740618	1
1403.4	0.992594	0.00740618	1
1403.6	0.992594	0.00740618	1
1403.8	0.992594	0.00740618	1
1404	0.992594	0.00740619	1
1404.2	0.992594	0.00740619	1
1404.4	0.992594	0.00740619	1
1404.6	0.992594	0.00740619	1
1404.8	0.992594	0.00740619	1
1405	0.992594	0.0074062	1
1405.2	0.992594	0.0074062	1
1405.4	0.992594	0.0074062	1
1405.6	0.992594	0.0074062	1
1405.8	0.992594	0.00740621	1
1406	0.992594	0.00740621	1
1406.2	0.992594	0.00740621	1
1406.4	0.992594	0.00740621	1
1406.6	0.992594	0.00740622	1
1406.8	0.992594	0.00740622	1
1407	0.992594	0.00740622	1
1407.2	0.992594	0.00740622	1
1407.4	0.992594	0.00740623	1
1407.6	0.992594	0.00740623	1
1407.8	0.992594	0.00740623	1
1408	0.992594	0.00740623	1
1408.2	0.992594	0.00740623	1
1408.4	0.992594	0.00740624	1
1408.6	0.992594	0.00740624	1
1408.8	0.992594	0.00740624	1
1409	0.992594	0.00740624	1
1409.2	0.992594	0.00740625	1
1409.4	0.992594	0.00740625	1
1409.6	0.992594	0.00740625	1
1409.8	0.992594	0.00740625	1
1410	0.992594	0.00740626	1
1410.2	0.992594	0.00740626	1
1410.4	0.992594	0.00740626	1
1410.6	0.992594	0.00740626	1
1410.8	0.992594	0.00740626	1
1411	0.992594	0.00740627	1
1411.2	0.992594	0.00740627	1
1411.4	0.992594	0.00740627	1
1411.6	0.992594	0.00740627	1
1411.8	0.992594	0.00740628	1
1412	0.992594	0.00740628	1
1412.2	0.992594	0.00740628	1
1412.4	0.992594	0.00740628	1
1412.6	0.992594	0.00740629	1
1412.8	0.992594	0.00740629	1
1413	0.992594	0.00740629	1
1413.2	0.992594	0.00740629	1
1413.4	0.992594	0.00740629	1
1413.6	0.992594	0.0074063	1
1413.8	0.992594	0.0074063	1
1414	0.992594	0.0074063	1
1414.2	0.992594	0.0074063	1
1414.4	0.992594	0.00740631	1
1414.6	0.992594	0.00740631	1
1414.8	0.992594	0.00740631	1
1415	0.992594	0.00740631	1
1415.2	0.992594	0.00740631	1
1415.4	0.992594	0.00740632	1
1415.6	0.992594	0.00740632	1
1415.8	0.992594	0.00740632	1
1416	0.992594	0.00740632	1
1416.2	0.992594	0.00740633	1
1416.4	0.992594	0.00740633	1
1416.6	0.992594	0.00740633	1
1416.8	0.992594	0.00740633	1
1417	0.992594	0.00740633	1
1417.2	0.992594	0.00740634	1
1417.4	0.992594	0.00740634	1
1417.6	0.992594	0.00740634	1
1417.8	0.992594	0.00740634	1
1418	0.992594	0.00740635	1
1418.2	0.992594	0.00740635	1
1418.4	0.992594	0.00740635	1
1418.6	0.992594	0.00740635	1
1418.8	0.992594	0.00740635	1
1419	0.992594	0.00740636	1
1419.2	0.992594	0.00740636	1
1419.4	0.992594	0.00740636	1
1419.6	0.992594	0.00740636	1
1419.8	0.992594	0.00740637	1
1420	0.992594	0.00740637	1
1420.2	0.992594	0.00740637	1
1420.4	0.992594	0.00740637	1
1420.6	0.992594	0.00740637	1
1420.8	0.992594	0.00740638	1
1421	0.992594	0.00740638	1
1421.2	0.992594	0.00740638	1
1421.4	0.992594	0.00740638	1
1421.6	0.992594	0.00740639	1
1421.8	0.992594	0.00740639	1
1422	0.992594	0.00740639	1
1422.2	0.992594	0.00740639	1
1422.4	0.992594	0.00740639	1
1422.6	0.992594	0.0074064	1
1422.8	0.992594	0.0074064	1
1423	0.992594	0.0074064	1
1423.2	0.992594	0.0074064	1
1423.4	0.992594	0.0074064	1
1423.6	0.992594	0.00740641	1
1423.8	0.992594	0.00740641	1
1424	0.992594	0.00740641	1
1424.2	0.992594	0.00740641	1
1424.4	0.992594	0.00740642	1
1424.6	0.992594	0.00740642	1
1424.8	0.992594	0.00740642	1
1425	0.992594	0.00740642	1
1425.2	0.992594	0.00740642	1
1425.4	0.992594	0.00740643	1
1425.6	0.992594	0.00740643	1
1425.8	0.992594	0.00740643	1
1426	0.992594	0.00740643	1
1426.2	0.992594	0.00740643	1
1426.4	0.992594	0.00740644	1
1426.6	0.992594	0.00740644	1
1426.8	0.992594	0.00740644	1
1427	0.992594	0.00740644	1
1427.2	0.992594	0.00740644	1
1427.4	0.992594	0.00740645	1
1427.6	0.992594	0.00740645	1
1427.8	0.992594	0.00740645	1
1428	0.992594	0.00740645	1
1428.2	0.992594	0.00740646	1
1428.4	0.992594	0.00740646	1
1428.6	0.992594	0.00740646	1
1428.8	0.992594	0.00740646	1
1429	0.992594	0.00740646	1
1429.2	0.992594	0.00740647	1
1429.4	0.992594	0.00740647	1
1429.6	0.992594	0.00740647	1
1429.8	0.992594	0.00740647	1
1430	0.992594	0.00740647	1
1430.2	0.992594	0.00740648	1
1430.4	0.992594	0.00740648	1
1430.6	0.992594	0.00740648	1
1430.8	0.992594	0.00740648	1
1431	0.992594	0.00740648	1
1431.2	0.992594	0.00740649	1
1431.4	0.992594	0.00740649	1
1431.6	0.992594	0.00740649	1
1431.8	0.992594	0.00740649	1
1432	0.992594	0.00740649	1
1432.2	0.992594	0.0074065	1
1432.4	0.992594	0.0074065	1
1432.6	0.992593	0.0074065	1
1432.8	0.992593	0.0074065	1
1433	0.992593	0.0074065	1
1433.2	0.992593	0.00740651	1
1433.4	0.992593	0.00740651	1
1433.6	0.992593	0.00740651	1
1433.8	0.992593	0.00740651	1
1434	0.992593	0.00740651	1
1434.2	0.992593	0.00740652	1
1434.4	0.992593	0.00740652	1
1434.6	0.992593	0.00740652	1
1434.8	0.992593	0.00740652	1
1435	0.992593	0.00740652	1
1435.2	0.992593	0.00740653	1
1435.4	0.992593	0.00740653	1
1435.6	0.992593	0.00740653	1
1435.8	0.992593	0.00740653	1
1436	0.992593	0.00740653	1
1436.2	0.992593	0.00740654	1
1436.4	0.992593	0.00740654	1
1436.6	0.992593	0.00740654	1
1436.8	0.992593	0.00740654	1
1437	0.992593	0.00740654	1
1437.2	0.992593	0.00740655	1
1437.4	0.992593	0.00740655	1
1437.6	0.992593	0.00740655	1
1437.8	0.992593	0.00740655	1
1438	0.992593	0.00740655	1
1438.2	0.992593	0.00740656	1
1438.4	0.992593	0.00740656	1
1438.6	0.992593	0.00740656	1
1438.8	0.992593	0.00740656	1
1439	0.992593	0.00740656	1
1439.2	0.992593	0.00740657	1
1439.4	0.992593	0.00740657	1
1439.6	0.992593	0.00740657	1
1439.8	0.992593	0.00740657	1
1440	0.992593	0.00740657	1
1440.2	0.992593	0.00740658	1
1440.4	0.992593	0.00740658	1
1440.6	0.992593	0.00740658	1
1440.8	0.992593	0.00740658	1
1441	0.992593	0.00740658	1
1441.2	0.992593	0.00740659	1
1441.4	0.992593	0.00740659	1
1441.6	0.992593	0.00740659	1
1441.8	0.992593	0.00740659	1
1442	0.992593	0.00740659	1
1442.2	0.992593	0.00740659	1
1442.4	0.992593	0.0074066	1
1442.6	0.992593	0.0074066	1
1442.8	0.992593	0.0074066	1
1443	0.992593	0.0074066	1
1443.2	0.992593	0.0074066	1
1443.4	0.992593	0.00740661	1
1443.6	0.992593	0.00740661	1
1443.8	0.992593	0.00740661	1
1444	0.992593	0.00740661	1
1444.2	0.992593	0.00740661	1
1444.4	0.992593	0.00740662	1
1444.6	0.992593	0.00740662	1
1444.8	0.992593	0.00740662	1
1445	0.992593	0.00740662	1
1445.2	0.992593	0.00740662	1
1445.4	0.992593	0.00740662	1
1445.6	0.992593	0.00740663	1
1445.8	0.992593	0.00740663	1
1446	0.992593	0.00740663	1
1446.2	0.992593	0.00740663	1
1446.4	0.992593	0.00740663	1
1446.6	0.992593	0.00740664	1
1446.8	0.992593	0.00740664	1
1447	0.992593	0.00740664	1
1447.2	0.992593	0.00740664	1
1447.4	0.992593	0.00740664	1
1447.6	0.992593	0.00740665	1
1447.8	0.992593	0.00740665	1
1448	0.992593	0.00740665	1
1448.2	0.992593	0.00740665	1
1448.4	0.992593	0.00740665	1
1448.6	0.992593	0.00740665	1
1448.8	0.992593	0.00740666	1
1449	0.992593	0.00740666	1
1449.2	0.992593	0.00740666	1
1449.4	0.992593	0.00740666	1
1449.6	0.992593	0.00740666	1
1449.8	0.992593	0.00740667	1
1450	0.992593	0.00740667	1
1450.2	0.992593	0.00740667	1
1450.4	0.992593	0.00740667	1
1450.6	0.992593	0.00740667	1
1450.8	0.992593	0.00740667	1
1451	0.992593	0.00740668	1
1451.2	0.992593	0.00740668	1
1451.4	0.992593	0.00740668	1
1451.6	0.992593	0.00740668	1
1451.8	0.992593	0.00740668	1
1452	0.992593	0.00740669	1
1452.2	0.992593	0.00740669	1
1452.4	0.992593	0.00740669	1
1452.6	0.992593	0.00740669	1
1452.8	0.992593	0.00740669	1
1453	0.992593	0.00740669	1
1453.2	0.992593	0.0074067	1
1453.4	0.992593	0.0074067	1
1453.6	0.992593	0.0074067	1
1453.8	0.992593	0.0074067	1
1454	0.992593	0.0074067	1
1454.2	0.992593	0.00740671	1
1454.4	0.992593	0.00740671	1
1454.6	0.992593	0.00740671	1
1454.8	0.992593	0.00740671	1
1455	0.992593	0.00740671	1
1455.2	0.992593	0.00740671	1
1455.4	0.992593	0.00740672	1
1455.6	0.992593	0.00740672	1
1455.8	0.992593	0.00740672	1
1456	0.992593	0.00740672	1
1456.2	0.992593	0.00740672	1
1456.4	0.992593	0.00740672	1
1456.6	0.992593	0.00740673	1
1456.8	0.992593	0.00740673	1
1457	0.992593	0.00740673	1
1457.2	0.992593	0.00740673	1
1457.4	0.992593	0.00740673	1
1457.6	0.992593	0.00740674	1
1457.8	0.992593	0.00740674	1
1458	0.992593	0.00740674	1
1458.2	0.992593	0.00740674	1
1458.4	0.992593	0.00740674	1
1458.6	0.992593	0.00740674	1
1458.8	0.992593	0.00740675	1
1459	0.992593	0.00740675	1
1459.2	0.992593	0.00740675	1
1459.4	0.992593	0.00740675	1
1459.6	0.992593	0.00740675	1
1459.8	0.992593	0.00740675	1
1460	0.992593	0.00740676	1
1460.2	0.992593	0.00740676	1
1460.4	0.992593	0.00740676	1
1460.6	0.992593	0.00740676	1
1460.8	0.992593	0.00740676	1
1461	0.992593	0.00740676	1
1461.2	0.992593	0.00740677	1
1461.4	0.992593	0.00740677	1
1461.6	0.992593	0.00740677	1
1461.8	0.992593	0.00740677	1
1462	0.992593	0.00740677	1
1462.2	0.992593	0.00740678	1
1462.4	0.992593	0.00740678	1
1462.6	0.992593	0.00740678	1
1462.8	0.992593	0.00740678	1
1463	0.992593	0.00740678	1
1463.2	0.992593	0.00740678	1
1463.4	0.992593	0.00740679	1
1463.6	0.992593	0.00740679	1
1463.8	0.992593	0.00740679	1
1464	0.992593	0.00740679	1
1464.2	0.992593	0.00740679	1
1464.4	0.992593	0.00740679	1
1464.6	0.992593	0.0074068	1
1464.8	0.992593	0.0074068	1
1465	0.992593	0.0074068	1
1465.2	0.992593	0.0074068	1
1465.4	0.992593	0.0074068	1
1465.6	0.992593	0.0074068	1
1465.8	0.992593	0.00740681	1
1466	0.992593	0.00740681	1
1466.2	0.992593	0.00740681	1
1466.4	0.992593	0.00740681	1
1466.6	0.992593	0.00740681	1
1466.8	0.992593	0.00740681	1
1467	0.992593	0.00740682	1
1467.2	0.992593	0.00740682	1
1467.4	0.992593	0.00740682	1
1467.6	0.992593	0.00740682	1
1467.8	0.992593	0.00740682	1
1468	0.992593	0.00740682	1
1468.2	0.992593	0.00740683	1
1468.4	0.992593	0.00740683	1
1468.6	0.992593	0.00740683	1
1468.8	0.992593	0.00740683	1
1469	0.992593	0.00740683	1
1469.2	0.992593	0.00740683	1
1469.4	0.992593	0.00740684	1
1469.6	0.992593	0.00740684	1
1469.8	0.992593	0.00740684	1
1470	0.992593	0.00740684	1
1470.2	0.992593	0.00740684	1
1470.4	0.992593	0.00740684	1
1470.6	0.992593	0.00740684	1
1470.8	0.992593	0.00740685	1
1471	0.992593	0.00740685	1
1471.2	0.992593	0.00740685	1
1471.4	0.992593	0.00740685	1
1471.6	0.992593	0.00740685	1
1471.8	0.992593	0.00740685	1
1472	0.992593	0.00740686	1
1472.2	0.992593	0.00740686	1
1472.4	0.992593	0.00740686	1
1472.6	0.992593	0.00740686	1
1472.8	0.992593	0.00740686	1
1473	0.992593	0.00740686	1
1473.2	0.992593	0.00740687	1
1473.4	0.992593	0.00740687	1
1473.6	0.992593	0.00740687	1
1473.8	0.992593	0.00740687	1
1474	0.992593	0.00740687	1
1474.2	0.992593	0.00740687	1
1474.4	0.992593	0.00740688	1
1474.6	0.992593	0.00740688	1
1474.8	0.992593	0.00740688	1
1475	0.992593	0.00740688	1
1475.2	0.992593	0.00740688	1
1475.4	0.992593	0.00740688	1
1475.6	0.992593	0.00740688	1
1475.8	0.992593	0.00740689	1
1476	0.992593	0.00740689	1
1476.2	0.992593	0.00740689	1
1476.4	0.992593	0.00740689	1
1476.6	0.992593	0.00740689	1
1476.8	0.992593	0.00740689	1
1477	0.992593	0.0074069	1
1477.2	0.992593	0.0074069	1
1477.4	0.992593	0.0074069	1
1477.6	0.992593	0.0074069	1
1477.8	0.992593	0.0074069	1
1478	0.992593	0.0074069	1
1478.2	0.992593	0.00740691	1
1478.4	0.992593	0.00740691	1
1478.6	0.992593	0.00740691	1
1478.8	0.992593	0.00740691	1
1479	0.992593	0.00740691	1
1479.2	0.992593	0.00740691	1
1479.4	0.992593	0.00740691	1
1479.6	0.992593	0.00740692	1
1479.8	0.992593	0.00740692	1
1480	0.992593	0.00740692	1
1480.2	0.992593	0.00740692	1
1480.4	0.992593	0.00740692	1
1480.6	0.992593	0.00740692	1
1480.8	0.992593	0.00740693	1
1481	0.992593	0.00740693	1
1481.2	0.992593	0.00740693	1
1481.4	0.992593	0.00740693	1
1481.6	0.992593	0.00740693	1
1481.8	0.992593	0.00740693	1
1482	0.992593	0.00740693	1
1482.2	0.992593	0.00740694	1
1482.4	0.992593	0.00740694	1
1482.6	0.992593	0.00740694	1
1482.8	0.992593	0.00740694	1
1483	0.992593	0.00740694	1
1483.2	0.992593	0.00740694	1
1483.4	0.992593	0.00740694	1
1483.6	0.992593	0.00740695	1
1483.8	0.992593	0.00740695	1
1484	0.992593	0.00740695	1
1484.2	0.992593	0.00740695	1
1484.4	0.992593	0.00740695	1
1484.6	0.992593	0.00740695	1
1484.8	0.992593	0.00740696	1
1485	0.992593	0.00740696	1
1485.2	0.992593	0.00740696	1
1485.4	0.992593	0.00740696	1
1485.6	0.992593	0.00740696	1
1485.8	0.992593	0.00740696	1
1486	0.992593	0.00740696	1
1486.2	0.992593	0.00740697	1
1486.4	0.992593	0.00740697	1
1486.6	0.992593	0.00740697	1
1486.8	0.992593	0.00740697	1
1487	0.992593	0.00740697	1
1487.2	0.992593	0.00740697	1
1487.4	0.992593	0.00740697	1
1487.6	0.992593	0.00740698	1
1487.8	0.992593	0.00740698	1
